dataset,patient,patient_id,B,d,mode,eps,m_q,seconds,warmup_seconds,bound,observed_tolerance_met,memory_budget,block_size,relative_l2_error,max_absolute_error,top20_overlap
gse24080,4,9995,30,54675,tolerance,0.001,54,0.08316549999290146,0.08783433301141486,0.0008818977097508641,False,8GB,1,8.221634740211078e-06,0.0021528324300561508,1.0
gse24080,0,16574,30,54675,exact,,27338,1.1451912500197068,1.1737526250071824,,,8GB,1,6.903628611490401e-06,0.0015589831931777098,1.0
gse24080,1,16570,30,54675,exact,,27338,1.2315097500104457,0.0,,,8GB,1,6.878799675194361e-06,0.0017955293085378798,1.0
gse24080,2,16518,30,54675,exact,,27338,1.149451292003505,0.0,,,8GB,1,6.99728313441835e-06,0.0017338680359841874,1.0
gse24080,3,16600,30,54675,exact,,27338,1.1786775829968974,0.0,,,8GB,1,6.986794083648325e-06,0.0013719317571769807,1.0
gse24080,4,9995,30,54675,exact,,27338,1.1574182079930324,0.0,,,8GB,1,7.145139021148766e-06,0.0018736903134026761,1.0
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,tolerance,1e-06,47,0.37225824999040924,0.2600063330028206,2.5935983365683645e-07,False,8GB,1,8.457421112758805e-06,0.0035744947954299278,1.0
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,tolerance,1e-06,45,0.3913162089884281,0.22169616699102335,8.904339661742114e-08,False,8GB,1,1.37401888871874e-05,0.02242926726216865,1.0
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,tolerance,1e-06,44,0.3761006670247298,0.24535874999128282,3.2201813932963705e-07,False,8GB,1,2.8011602978547203e-05,0.01068793543282709,1.0
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,tolerance,1e-06,41,0.3705338750150986,0.2513227919989731,6.400282612536741e-07,False,8GB,1,1.8921674219236007e-05,0.003984291600659162,1.0
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,tolerance,1e-06,53,0.4129720000200905,0.22299787498195656,7.885940715693678e-07,False,8GB,1,9.09655696259879e-06,0.009462351300726368,1.0
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,tolerance,0.1,42,0.37463187499088235,0.24913616699632257,0.060066618918528256,True,8GB,1,9.621100750530206e-06,0.004064795618319295,1.0
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,tolerance,0.1,40,0.3682516250119079,0.25092437502462417,0.025079352023235812,True,8GB,1,1.8937301037820314e-05,0.030513635843362863,1.0
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,tolerance,0.1,39,0.37122608299250714,0.24360116600291803,0.07012507664716806,True,8GB,1,1.9065491554054376e-05,0.0073649583334827184,1.0
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,tolerance,0.1,37,0.36913458301569335,0.24847104199579917,0.011652744215937726,True,8GB,1,5.9271266756432545e-06,0.0012896454990993789,1.0
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,tolerance,0.1,49,0.3898369999951683,0.22725587501190603,0.017118294073641075,True,8GB,1,2.976900120771442e-06,0.003015822866018425,1.0
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,tolerance,0.001,44,0.3767733330023475,0.0,0.0004808643675863975,False,8GB,1,1.7366355192381644e-05,0.007350752032152741,1.0
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,tolerance,0.001,42,0.3427174999960698,0.0,0.0001868004975227749,False,8GB,1,2.4064193824879265e-05,0.03910522455475984,1.0
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,tolerance,0.001,41,0.3729208339937031,0.0,0.0005799540092184898,False,8GB,1,1.9166729798162724e-05,0.007299945436500366,1.0
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,tolerance,0.001,39,0.3893445419962518,0.0,9.409123010678572e-05,False,8GB,1,1.1804739525408163e-05,0.0025357095548486086,1.0
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,tolerance,0.001,51,0.3876397500280291,0.26268087499192916,0.00012413502865356465,False,8GB,1,7.509235435296869e-06,0.0078361915534515,1.0
tcga_lgg_methylation,0,TCGA-CS-6665,30,396065,exact,,198033,64.25637379198452,63.33964887500042,,,8GB,1,1.226366063190938e-05,0.00518344237468682,1.0
tcga_lgg_methylation,1,TCGA-DU-A5TS,30,396065,exact,,198033,66.77603020900278,0.0,,,8GB,1,2.0523537127956997e-05,0.03315171195345101,1.0
tcga_lgg_methylation,2,TCGA-HT-8113,30,396065,exact,,198033,66.94256812499953,0.0,,,8GB,1,2.3344296637862056e-05,0.008889465921299688,1.0
tcga_lgg_methylation,3,TCGA-DH-A66G,30,396065,exact,,198033,67.14768749999348,0.0,,,8GB,1,1.360764940519692e-05,0.002851666764939864,1.0
tcga_lgg_methylation,4,TCGA-E1-A7YE,30,396065,exact,,198033,66.76190887499251,0.0,,,8GB,1,7.141266118771399e-06,0.007489886288340131,1.0
