dataset,patient,patient_id,B,d,mode,eps,m_q,seconds,warmup_seconds,bound,budget_seconds,core_dtype,memory_budget,block_size,node_block,checkpoint_io_seconds,attempts,attribution_file,attribution_sha256
gse24080,1,16570,100,54675,exact,,27338,3.8908283330092672,0.0,0.0,0.0,float32,8GB,1,3926,0.0008670409733895212,1,attributions/gse24080_p1_exact.npy,bdfa714b25fb8faf292e6bc30f1e5e30d24b80d6fb81ff99fcf03dcdd73fa26d
gse24080,2,16518,100,54675,exact,,27338,3.890941165969707,0.0,0.0,0.0,float32,8GB,1,3926,0.001342875009868294,1,attributions/gse24080_p2_exact.npy,fe92ce222d740ee3bf67f025bb061123ccf93b6f64ae8be8f26b1d2013858ad7
gse24080,3,16600,100,54675,exact,,27338,3.876649959012866,0.0,0.0,0.0,float32,8GB,1,3926,0.0008736669842619449,1,attributions/gse24080_p3_exact.npy,a624284994a6d85b15a8282b81c6ed04acbcd91fb19398b12f51f387fda7ecc2
gse24080,4,9995,100,54675,exact,,27338,3.8938792920380365,0.0,0.0,0.0,float32,8GB,1,3926,0.0008919999818317592,1,attributions/gse24080_p4_exact.npy,106d0e7b3ab7e790043c82800a3fbb00ea486ab1cb88fa040b18c026f9a88474
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,1e-1,0.1,42,1.0227710839826614,0.64828574997955,0.01803220039324894,0.4495988750131801,float32,8GB,1,42,0.0,1,attributions/tcga_lgg_methylation_p0_1e-1.npy,777c36019bcc2d3adcb717be1c82386ca1fc3bc78a4943cf5889fcba51266f6a
tcga_lgg_methylation,1,TCGA-DU-A5TS,100,396065,1e-1,0.1,40,1.0230738749960437,0.7371170000114944,0.016447278698733903,0.4506006670126226,float32,8GB,1,40,0.0,1,attributions/tcga_lgg_methylation_p1_1e-1.npy,63aae2098733da2f36c06b451931694a3bff9a07886c98b49bafa6f0a012774d
tcga_lgg_methylation,2,TCGA-HT-8113,100,396065,1e-1,0.1,39,1.0164246250060387,0.738662874995498,0.03303002556770665,0.45135229200241156,float32,8GB,1,39,0.0,1,attributions/tcga_lgg_methylation_p2_1e-1.npy,7076d24da9792c56b1cf35036991b58ea6e259c4b6e10cd3c292744e9048eab1
tcga_lgg_methylation,3,TCGA-DH-A66G,100,396065,1e-1,0.1,38,1.027335666003637,0.8002829579927493,0.03351477823364281,0.44541995800682344,float32,8GB,1,38,0.0,1,attributions/tcga_lgg_methylation_p3_1e-1.npy,c79db0901f2e39ab0e738036330d960e9c6c25aed3e5a038ecc106d52bab9c2f
tcga_lgg_methylation,4,TCGA-E1-A7YE,100,396065,1e-1,0.1,48,1.1517087499960326,0.7193569579976611,0.05735434080800308,0.4532099590287544,float32,8GB,1,48,0.0,1,attributions/tcga_lgg_methylation_p4_1e-1.npy,b01c9ee947c3a6244203c949bc23165582dc1cf9918f34e7d0f86bd4765913ad
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,1e-2,0.01,43,1.0354502919944935,0.7563829169957899,0.0016448657651477242,0.4464804169838317,float32,8GB,1,43,0.0,1,attributions/tcga_lgg_methylation_p0_1e-2.npy,7b8c5bf3bd19ef8a618343f7ff5d9da15d4bf4fdeb712c0fb92c0ec1514404d9
tcga_lgg_methylation,1,TCGA-DU-A5TS,100,396065,1e-2,0.01,41,1.0116076249978505,0.6999620420101564,0.0014486948677918722,0.4482052919920534,float32,8GB,1,41,0.0,1,attributions/tcga_lgg_methylation_p1_1e-2.npy,bdf2cbd3721a73dbf5558adbfba47d64b1f1f9fe2019cb5c9b6e03e192188ea8
tcga_lgg_methylation,2,TCGA-HT-8113,100,396065,1e-2,0.01,40,1.0117812090029474,0.0,0.003066571459843336,0.45752699999138713,float32,8GB,1,40,0.0,1,attributions/tcga_lgg_methylation_p2_1e-2.npy,fc6127b53505220101dcfca9e464600e8c642da95c7ce3778f6a43c9cfeb68c6
tcga_lgg_methylation,3,TCGA-DH-A66G,100,396065,1e-2,0.01,39,1.006051665986888,0.0,0.0029466042203940427,0.45445258397376165,float32,8GB,1,39,0.0,1,attributions/tcga_lgg_methylation_p3_1e-2.npy,430ea04bbed8725039182a61e6a37ca89e427d21ad28cf9ce29b0c34258f9ed8
tcga_lgg_methylation,4,TCGA-E1-A7YE,100,396065,1e-2,0.01,49,1.0194297920097597,0.7407674159912858,0.005138565489433867,0.4490226669877302,float32,8GB,1,49,0.0,1,attributions/tcga_lgg_methylation_p4_1e-2.npy,9bf3b12b3f31ce14b99615e17170237b0bf85b320d233795fb60fb446668d61e
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,1e-3,0.001,44,1.0078325830108952,0.6901125000149477,0.00014435709541187698,0.4504661670071073,float32,8GB,1,44,0.0,1,attributions/tcga_lgg_methylation_p0_1e-3.npy,2b71908a8adbee2075aa84c7864f8973d060988fd2e6b0a92f6b21fd6a1f9865
tcga_lgg_methylation,1,TCGA-DU-A5TS,100,396065,1e-3,0.001,42,1.0197763750038575,0.0,0.00012250555121889572,0.45393683298607357,float32,8GB,1,42,0.0,1,attributions/tcga_lgg_methylation_p1_1e-3.npy,20d723f7b794c82bbe2ead1580c74458fb1cefc42b2385e6cea2b0e709afbb79
tcga_lgg_methylation,2,TCGA-HT-8113,100,396065,1e-3,0.001,41,1.0084847079997417,0.0,0.00027316755529499005,0.44939579197671264,float32,8GB,1,41,0.0,1,attributions/tcga_lgg_methylation_p2_1e-3.npy,69c067a094626d3425539e536bd3d1bf2917358773913254daa2dac227055371
tcga_lgg_methylation,3,TCGA-DH-A66G,100,396065,1e-3,0.001,40,1.0042519579874352,0.0,0.0002481942581728131,0.4526094169996213,float32,8GB,1,40,0.0,1,attributions/tcga_lgg_methylation_p3_1e-3.npy,d8f04e0e4ed22d109c523fcb7cd66713f413b0c98f6bdbd34cfb89c8cb322360
tcga_lgg_methylation,4,TCGA-E1-A7YE,100,396065,1e-3,0.001,50,1.0125654590083286,0.7302057080087252,0.00044498279262692743,0.4467256659991108,float32,8GB,1,50,0.0,1,attributions/tcga_lgg_methylation_p4_1e-3.npy,32d29572c1c9c072349c609edec49b91dd9cd435221bea119f211dd3d1bcfa41
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,exact,,198033,213.79525312405895,0.030700957984663546,0.0,0.0,float32,8GB,1,541,0.01823099996545352,1,attributions/tcga_lgg_methylation_p0_exact.npy,6771e949ab0e404f213bb7bf08772cbcb97b7f810602b24cf135ea21549958a5
tcga_lgg_methylation,1,TCGA-DU-A5TS,100,396065,exact,,198033,217.48901933099842,0.0,0.0,0.0,float32,8GB,1,541,0.01625141702243127,1,attributions/tcga_lgg_methylation_p1_exact.npy,7d7826914d8d6b3448a2deba26fc67acb245d4fa6c5bb6bab1f5f8a27936ace3
tcga_lgg_methylation,2,TCGA-HT-8113,100,396065,exact,,198033,219.47357829101384,0.0,0.0,0.0,float32,8GB,1,541,0.0139260409923736,1,attributions/tcga_lgg_methylation_p2_exact.npy,32ececfda42e9461d19fefa71efbd4b80753d3bb73cb68a61a70c39610c949dc
tcga_lgg_methylation,3,TCGA-DH-A66G,100,396065,exact,,198033,220.99539049898158,0.0,0.0,0.0,float32,8GB,1,541,0.01802954202867113,1,attributions/tcga_lgg_methylation_p3_exact.npy,3934e2ea420e385a830d7e0431db66dd9f5a42096739861cdf57c04ac5401cd8
tcga_lgg_methylation,4,TCGA-E1-A7YE,100,396065,exact,,198033,221.80382554006064,0.0,0.0,0.0,float32,8GB,1,541,0.01863587598199956,1,attributions/tcga_lgg_methylation_p4_exact.npy,73336f0ceb3549e63d67bdb4b7248f4c08abffc413515d97c8eecd4d22bbbfec
