base_value,prediction,m_q,exact_nodes,active_features,rule_seconds,integration_seconds,total_seconds,patient,repeat,phase
0.03491843361129092,12.0712577269809,64,198033,396065,0.0,0.6753165000000081,0.6851443750001636,0,2,cached_rule
0.03491843361129092,3.6832036823687195,64,198033,396065,0.0,0.6925294580000809,0.7009282499998335,1,-1,first_call
0.03491843361129092,3.6832036823687195,64,198033,396065,0.0,0.6768317080000088,0.6869117090000145,1,0,cached_rule
0.03491843361129092,3.6832036823687195,64,198033,396065,0.0,0.6753387089997887,0.6834953750003478,1,1,cached_rule
0.03491843361129092,3.6832036823687195,64,198033,396065,0.0,0.6756805830000303,0.6832762499998353,1,2,cached_rule
0.03491843361129092,1.862580518764185,64,198033,396065,0.0,0.6951162909999766,0.70459824999989,2,-1,first_call
0.03491843361129092,1.862580518764185,64,198033,396065,0.0,0.6784142920000704,0.687570125000093,2,0,cached_rule
0.03491843361129092,1.862580518764185,64,198033,396065,0.0,0.6989333749997968,0.7075774159998218,2,1,cached_rule
0.03491843361129092,1.862580518764185,64,198033,396065,0.0,0.6894985829999314,0.6986445830002594,2,2,cached_rule
0.03491843361129092,12.0712577269809,128,198033,396065,0.0003983750002589659,1.3578875420002987,1.3665549169995757,0,-1,first_call
0.03491843361129092,12.0712577269809,128,198033,396065,0.0,1.3453401669999039,1.3528685000001133,0,0,cached_rule
0.03491843361129092,12.0712577269809,128,198033,396065,0.0,1.3730304589998923,1.383093375000044,0,1,cached_rule
0.03491843361129092,12.0712577269809,128,198033,396065,0.0,1.3655964580002546,1.375420750000103,0,2,cached_rule
0.03491843361129092,3.6832036823687195,128,198033,396065,0.0,1.3466772500000843,1.3568092499999693,1,-1,first_call
0.03491843361129092,3.6832036823687195,128,198033,396065,0.0,1.355450416000167,1.3646482919998562,1,0,cached_rule
0.03491843361129092,3.6832036823687195,128,198033,396065,0.0,1.3472213340000962,1.3548407919997771,1,1,cached_rule
0.03491843361129092,3.6832036823687195,128,198033,396065,0.0,1.3301941670001725,1.3398425840000527,1,2,cached_rule
0.03491843361129092,1.862580518764185,128,198033,396065,0.0,1.3258485840001413,1.333955375000187,2,-1,first_call
0.03491843361129092,1.862580518764185,128,198033,396065,0.0,1.3320641669997713,1.3414206669999658,2,0,cached_rule
0.03491843361129092,1.862580518764185,128,198033,396065,0.0,1.3335252500000934,1.3416335830002026,2,1,cached_rule
0.03491843361129092,1.862580518764185,128,198033,396065,0.0,1.325690165999731,1.3342779169997812,2,2,cached_rule
