dataset,patient,selection,background_size,background_mean_hazard,mean_hazard_ratio_to_full,largest_hazard_fraction,m_q,reference,relative_l2_error,max_absolute_error,top20_overlap
gse24080,1,nested_100,100,1332189.1591084208,2.4978537180690426,0.5114997719099618,128,GPU 128-node attribution with all training background rows,1.657581034433375,2657.4791345996255,0.75
gse24080,1,nested_200,200,667119.8735904387,1.2508492846172523,0.5107136498254121,128,GPU 128-node attribution with all training background rows,0.3810933705018703,529.3399461250285,0.75
gse24080,1,full_training,339,533333.5372970781,1.0,0.37688837966276256,128,GPU 128-node attribution with all training background rows,0.0,0.0,1.0
gse24080,1,historical_4,4,53.32874926821083,9.999136663799484e-05,0.9676892224644145,128,GPU 128-node attribution with all training background rows,0.9993570486594046,1609.979699343979,0.5
gse24080,1,random100_seed43,100,62401.13744337771,0.1170020879609882,0.861335638676215,128,GPU 128-node attribution with all training background rows,0.8862998984744298,1411.1127377923149,0.6
gse24080,1,random100_seed44,100,608377.4992415238,1.14070737483483,0.9779225098238793,128,GPU 128-node attribution with all training background rows,0.7565144908588587,851.6510217807386,0.7
gse24080,1,random100_seed45,100,261790.0881410572,0.49085622754534297,0.8944003022664629,128,GPU 128-node attribution with all training background rows,0.6588010052325395,980.8763347328882,0.5
gse24080,2,nested_4,4,19.685942022231977,3.691112717568798e-05,0.6230664030512729,128,GPU 128-node attribution with all training background rows,0.9998800858259169,919.7969724305168,0.65
gse24080,2,nested_32,32,80694.15234610222,0.15130147778641168,0.9766091258426262,128,GPU 128-node attribution with all training background rows,0.8616391647900085,855.9414695857163,0.45
gse24080,2,nested_100,100,1332189.1591084208,2.4978537180690426,0.5114997719099618,128,GPU 128-node attribution with all training background rows,1.653115187671822,1390.2940359410136,0.85
gse24080,2,nested_200,200,667119.8735904387,1.2508492846172523,0.5107136498254121,128,GPU 128-node attribution with all training background rows,0.380662356850181,378.3045678213281,0.85
gse24080,2,full_training,339,533333.5372970781,1.0,0.37688837966276256,128,GPU 128-node attribution with all training background rows,0.0,0.0,1.0
gse24080,2,historical_4,4,53.32874926821083,9.999136663799484e-05,0.9676892224644145,128,GPU 128-node attribution with all training background rows,0.9997523834092826,919.8108800850063,0.3
gse24080,2,random100_seed43,100,62401.13744337771,0.1170020879609882,0.861335638676215,128,GPU 128-node attribution with all training background rows,0.8962701473290854,795.1359087664939,0.45
gse24080,2,random100_seed44,100,608377.4992415238,1.14070737483483,0.9779225098238793,128,GPU 128-node attribution with all training background rows,0.7833166397995323,649.7588525725837,0.6
gse24080,2,random100_seed45,100,261790.0881410572,0.49085622754534297,0.8944003022664629,128,GPU 128-node attribution with all training background rows,0.6411169601001917,599.3213021408113,0.55
tcga_lgg_methylation,0,nested_4,4,51.91011928122142,1.1243507430466622e-05,0.9995477757095552,128,GPU 128-node attribution with all training background rows,0.9999711276392926,4443.539981632321,0.1
tcga_lgg_methylation,0,nested_32,32,357775.50759711006,0.07749262829304028,0.9763213615328027,128,GPU 128-node attribution with all training background rows,0.9655319478329186,4421.727233641359,0.05
tcga_lgg_methylation,0,nested_100,100,433036.66624059953,0.09379386990355061,0.665146653704567,128,GPU 128-node attribution with all training background rows,0.9450253350953521,4413.293216715732,0.1
tcga_lgg_methylation,0,nested_200,200,6878602.972092751,1.4898756677666198,0.8941520003117256,128,GPU 128-node attribution with all training background rows,0.6284540025365913,4009.9007785371896,0.9
tcga_lgg_methylation,0,full_training,383,4616897.316273403,1.0,0.6956529026367055,128,GPU 128-node attribution with all training background rows,0.0,0.0,1.0
tcga_lgg_methylation,0,historical_4,4,0.03491843361129088,7.563181768893185e-09,0.44292472675306666,128,GPU 128-node attribution with all training background rows,0.9999964086952308,4443.539223569659,0.05
tcga_lgg_methylation,0,random100_seed43,100,2936059.103275901,0.6359377092765374,0.955657068455934,128,GPU 128-node attribution with all training background rows,0.7461505939175297,4391.069019535922,0.05
tcga_lgg_methylation,0,random100_seed44,100,12728456.224930007,2.7569285935958323,0.9664198859875067,128,GPU 128-node attribution with all training background rows,2.081349485275369,12359.792392481497,0.85
tcga_lgg_methylation,0,random100_seed45,100,12313163.36729632,2.666977955930601,0.9990148629364646,128,GPU 128-node attribution with all training background rows,2.041301560126716,12337.377015727714,0.85
tcga_lgg_methylation,1,nested_4,4,51.91011928122142,1.1243507430466622e-05,0.9995477757095552,128,GPU 128-node attribution with all training background rows,0.9999747136447265,15511.6452034083,0.3
tcga_lgg_methylation,1,nested_32,32,357775.50759711006,0.07749262829304028,0.9763213615328027,128,GPU 128-node attribution with all training background rows,0.9575371086904059,13957.581630624052,0.25
tcga_lgg_methylation,1,nested_100,100,433036.66624059953,0.09379386990355061,0.665146653704567,128,GPU 128-node attribution with all training background rows,0.9457371445952375,13705.704009356212,0.3
tcga_lgg_methylation,1,nested_200,200,6878602.972092751,1.4898756677666198,0.8941520003117256,128,GPU 128-node attribution with all training background rows,0.636094962148502,7100.721912622939,0.8
tcga_lgg_methylation,1,full_training,383,4616897.316273403,1.0,0.6956529026367055,128,GPU 128-node attribution with all training background rows,0.0,0.0,1.0
tcga_lgg_methylation,1,historical_4,4,0.03491843361129088,7.563181768893185e-09,0.44292472675306666,128,GPU 128-node attribution with all training background rows,0.9999986143034215,15512.410725832571,0.25
tcga_lgg_methylation,1,random100_seed43,100,2936059.103275901,0.6359377092765374,0.955657068455934,128,GPU 128-node attribution with all training background rows,0.7663557604257412,5151.9052755818175,0.2
tcga_lgg_methylation,1,random100_seed44,100,12728456.224930007,2.7569285935958323,0.9664198859875067,128,GPU 128-node attribution with all training background rows,2.08148450673763,25632.44764602782,0.75
tcga_lgg_methylation,1,random100_seed45,100,12313163.36729632,2.666977955930601,0.9990148629364646,128,GPU 128-node attribution with all training background rows,2.0418208089018934,23977.143121748817,0.75
tcga_lgg_methylation,2,nested_4,4,51.91011928122142,1.1243507430466622e-05,0.9995477757095552,128,GPU 128-node attribution with all training background rows,0.9999872801779417,3968.9412593266156,0.2
tcga_lgg_methylation,2,nested_32,32,357775.50759711006,0.07749262829304028,0.9763213615328027,128,GPU 128-node attribution with all training background rows,0.9793908828781536,3933.4366491807828,0.15
tcga_lgg_methylation,2,nested_100,100,433036.66624059953,0.09379386990355061,0.665146653704567,128,GPU 128-node attribution with all training background rows,0.96132135840618,3934.657530885478,0.2
tcga_lgg_methylation,2,nested_200,200,6878602.972092751,1.4898756677666198,0.8941520003117256,128,GPU 128-node attribution with all training background rows,0.6775346443562674,3543.436351858224,0.85
tcga_lgg_methylation,2,full_training,383,4616897.316273403,1.0,0.6956529026367055,128,GPU 128-node attribution with all training background rows,0.0,0.0,1.0
tcga_lgg_methylation,2,historical_4,4,0.03491843361129088,7.563181768893185e-09,0.44292472675306666,128,GPU 128-node attribution with all training background rows,0.9999994365777151,3969.111196330913,0.15
tcga_lgg_methylation,2,random100_seed43,100,2936059.103275901,0.6359377092765374,0.955657068455934,128,GPU 128-node attribution with all training background rows,0.8232057328816617,3879.637130177984,0.05
tcga_lgg_methylation,2,random100_seed44,100,12728456.224930007,2.7569285935958323,0.9664198859875067,128,GPU 128-node attribution with all training background rows,2.1771586486833012,10929.35327705882,0.8
tcga_lgg_methylation,2,random100_seed45,100,12313163.36729632,2.666977955930601,0.9990148629364646,128,GPU 128-node attribution with all training background rows,2.1580739027675206,10939.317040047514,0.75
