dataset,patient,patient_id,B,d,mode,eps,m_q,seconds,warmup_seconds,bound,budget_seconds,core_dtype,memory_budget,block_size,node_block,checkpoint_io_seconds,attempts,attribution_file,attribution_sha256
gse24080,2,16518,100,54675,1e-3,0.001,48,0.5541451669996604,0.5276161249785218,8.129769640936429e-05,0.07406112499302253,float64,8GB,1,48,0.0,1,attributions/gse24080_p2_1e-3.npy,c266c38be9209f5350ef0848bcdffe0e941920cb83a4afc148c09e1e75d2630c
gse24080,3,16600,100,54675,1e-3,0.001,48,0.5479974999907427,0.0,0.00017246333521493405,0.07196604099590331,float64,8GB,1,48,0.0,1,attributions/gse24080_p3_1e-3.npy,f824b0e30c8d0e6f8c6da50298282513b9a6c8d18fdad6ab6d754306e3d8ad3c
gse24080,4,9995,100,54675,1e-3,0.001,55,0.6496717919944786,0.6382750830089208,9.331269820507164e-05,0.07362999999895692,float64,8GB,1,55,0.0,1,attributions/gse24080_p4_1e-3.npy,f8d49ca65643c4fe3672fc64632b01897ff50d59e52fbb7075f955d5dcfd6f2f
gse24080,0,16574,100,54675,exact,,27338,227.86303066604887,0.5942198340198956,0.0,0.0,float64,8GB,1,3926,0.009843416977673769,1,attributions/gse24080_p0_exact.npy,be7b036bb8f9fc0a9507d5acc24cbfcd534d95e298b8ceb95faacb462f82cabd
gse24080,1,16570,100,54675,exact,,27338,224.79816875004326,0.0,0.0,0.0,float64,8GB,1,3926,0.009692540974356234,1,attributions/gse24080_p1_exact.npy,e239bd1fd57153b914389d24dd73f0f644bd103e2713ffdaab2ecdb863551453
gse24080,2,16518,100,54675,exact,,27338,225.58902966804453,0.0,0.0,0.0,float64,8GB,1,3926,0.016828456980874762,1,attributions/gse24080_p2_exact.npy,42e88334971a96074f4e779ffcc33ef7abfb5618bf1e4dc5158853862f496763
gse24080,3,16600,100,54675,exact,,27338,226.68076537494198,0.0,0.0,0.0,float64,8GB,1,3926,0.010288041026797146,1,attributions/gse24080_p3_exact.npy,449434defd47c027bcf15ea6c8bccf58d7db6a2005b8dad80324337924f8e83c
gse24080,4,9995,100,54675,exact,,27338,227.33931395900436,0.0,0.0,0.0,float64,8GB,1,3926,0.009538624057313427,1,attributions/gse24080_p4_exact.npy,ab759b84737b087a76f0504344b24f0fd57c2d94fab9c64ab347868e27b9cab7
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,1e-1,0.1,42,3.3871191660000477,2.9817702080181334,0.01803220039324894,0.44423633301630616,float64,8GB,1,42,0.0,1,attributions/tcga_lgg_methylation_p0_1e-1.npy,85df617c6b8ebf0d6e70b0cd357bb1d650bf154bd125f3aced45203f4b8c9b7f
tcga_lgg_methylation,1,TCGA-DU-A5TS,100,396065,1e-1,0.1,40,3.0159387910098303,2.64183595898794,0.016447278698733903,0.44282191700767726,float64,8GB,1,40,0.0,1,attributions/tcga_lgg_methylation_p1_1e-1.npy,b58ad949ac92efcde5bb1e555bf6744acb50097313698318d775d7484e0e63f9
tcga_lgg_methylation,2,TCGA-HT-8113,100,396065,1e-1,0.1,39,3.3791270420188084,2.9775355419842526,0.03303002556770665,0.4426727920072153,float64,8GB,1,39,0.0,1,attributions/tcga_lgg_methylation_p2_1e-1.npy,92230362bb8b859cfa50eaae9a812ffe876417d0550e58a7c6ba76263de1b735
tcga_lgg_methylation,3,TCGA-DH-A66G,100,396065,1e-1,0.1,38,3.1970277919899672,2.837698042014381,0.03351477823364281,0.4449306250025984,float64,8GB,1,38,0.0,1,attributions/tcga_lgg_methylation_p3_1e-1.npy,0e163524dcab8ae7a059e96caca71ed25f4c95ddbcbf53dbf6501126f18d2970
tcga_lgg_methylation,4,TCGA-E1-A7YE,100,396065,1e-1,0.1,48,3.5154846660152543,3.107901415991364,0.05735434080800308,0.44365583299077116,float64,8GB,1,48,0.0,1,attributions/tcga_lgg_methylation_p4_1e-1.npy,4a348d7bf21e3bf850953a8111c9c93e052276f469c7f0151c86ca647d4965d0
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,1e-2,0.01,43,3.5947232079925016,3.18350716700661,0.0016448657651477242,0.44357762500294484,float64,8GB,1,43,0.0,1,attributions/tcga_lgg_methylation_p0_1e-2.npy,576d3123a0872ada9c28ade1a4696c487b02468e114a963f0759c88d8d8fc217
tcga_lgg_methylation,1,TCGA-DU-A5TS,100,396065,1e-2,0.01,41,3.2181313339970075,2.8500961669778917,0.0014486948677918722,0.44696666701929644,float64,8GB,1,41,0.0,1,attributions/tcga_lgg_methylation_p1_1e-2.npy,a37c8bbd85a9b9667c71754b43ab09013e6eeeb5ea953e758e5da1704c6bbeda
tcga_lgg_methylation,2,TCGA-HT-8113,100,396065,1e-2,0.01,40,3.085521417000564,0.0,0.003066571459843336,0.45112495799548924,float64,8GB,1,40,0.0,1,attributions/tcga_lgg_methylation_p2_1e-2.npy,ff50ec636557c3290233f15f7e791aa4fd0dc7cb5c79f1122c661fb069f29b3d
tcga_lgg_methylation,3,TCGA-DH-A66G,100,396065,1e-2,0.01,39,3.4391890420229174,0.0,0.0029466042203940427,0.4507905830105301,float64,8GB,1,39,0.0,1,attributions/tcga_lgg_methylation_p3_1e-2.npy,871ff33323646bfde5cb957326b2d6cfcd2a53473f9345c3e5da8d80da6f34ec
tcga_lgg_methylation,4,TCGA-E1-A7YE,100,396065,1e-2,0.01,49,3.7023131670139264,3.2887932910234667,0.005138565489433867,0.4448521250160411,float64,8GB,1,49,0.0,1,attributions/tcga_lgg_methylation_p4_1e-2.npy,d7eb66dbad9522348b8c0c3afcf6685758eccc27982bcc872f43e442c9be6a76
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,1e-3,0.001,44,3.2998112089990173,2.934456582996063,0.00014435709541187698,0.44964224999421276,float64,8GB,1,44,0.0,1,attributions/tcga_lgg_methylation_p0_1e-3.npy,b89a30b9cd67639e5ee844a551b8c08d650e42737ae46197574e3156a0d40c48
tcga_lgg_methylation,1,TCGA-DU-A5TS,100,396065,1e-3,0.001,42,3.4817079580097925,0.0,0.00012250555121889572,0.4481971670174971,float64,8GB,1,42,0.0,1,attributions/tcga_lgg_methylation_p1_1e-3.npy,3ff18f92e131379f33314c07588297ba2d7242190656c4824a9ee6aa89a89094
tcga_lgg_methylation,2,TCGA-HT-8113,100,396065,1e-3,0.001,41,3.2700056250032503,0.0,0.00027316755529499005,0.4511088330182247,float64,8GB,1,41,0.0,1,attributions/tcga_lgg_methylation_p2_1e-3.npy,419da98468796331330819ab3dedc5e335303a1d140a8f3306dde71a79cccf6a
tcga_lgg_methylation,3,TCGA-DH-A66G,100,396065,1e-3,0.001,40,3.1104988340230193,0.0,0.0002481942581728131,0.4431362920149695,float64,8GB,1,40,0.0,1,attributions/tcga_lgg_methylation_p3_1e-3.npy,5730bef428e102bb234209f43ff7c13c78b4f4bb2bcaed762c75c5300e3d87e2
tcga_lgg_methylation,4,TCGA-E1-A7YE,100,396065,1e-3,0.001,50,3.88830125000095,3.5040710419998504,0.00044498279262692743,0.44655787499505095,float64,8GB,1,50,0.0,1,attributions/tcga_lgg_methylation_p4_1e-3.npy,445bc3d8053a377127427dffd0c5a5819bd3284023852074c83b03ee5fc734de
tcga_lgg_methylation,0,TCGA-CS-6665,100,396065,exact,,198033,12150.603663104295,0.41535812499932945,0.0,0.0,float64,8GB,1,541,0.8552321256429423,1,attributions/tcga_lgg_methylation_p0_exact.npy,f6f81d5717e845e48eb6c3837ffa3b9d4940331c217e9b359ef24b41a9738985
