backend,mode,eps,m_q,patient,repeat,seconds,budget_seconds
logspace_jax,fixed_nodes,,2,2,0,0.017857124999864027,
logspace_jax,fixed_nodes,,2,2,1,0.017298833001405,
logspace_jax,fixed_nodes,,2,2,2,0.01771783399999549,
logspace_jax,fixed_nodes,,4,0,0,0.01934274999985064,
logspace_jax,fixed_nodes,,4,0,1,0.022654667000097106,
logspace_jax,fixed_nodes,,4,0,2,0.021332749998691725,
logspace_jax,fixed_nodes,,4,1,0,0.022965457999816863,
logspace_jax,fixed_nodes,,4,1,1,0.021025083000495215,
logspace_jax,fixed_nodes,,4,1,2,0.01891004199933377,
logspace_jax,fixed_nodes,,4,2,0,0.022419041999455658,
logspace_jax,fixed_nodes,,4,2,1,0.020986457999242702,
logspace_jax,fixed_nodes,,4,2,2,0.018673292001039954,
logspace_jax,fixed_nodes,,8,0,0,0.028400040999258636,
logspace_jax,fixed_nodes,,8,0,1,0.02559470800042618,
logspace_jax,fixed_nodes,,8,0,2,0.029292458000782062,
logspace_jax,fixed_nodes,,8,1,0,0.024397290999331744,
logspace_jax,fixed_nodes,,8,1,1,0.028915750001033302,
logspace_jax,fixed_nodes,,8,1,2,0.028310249999776715,
logspace_jax,fixed_nodes,,8,2,0,0.029364666999754263,
logspace_jax,fixed_nodes,,8,2,1,0.02859737499966286,
logspace_jax,fixed_nodes,,8,2,2,0.02565208300075028,
logspace_jax,fixed_nodes,,16,0,0,0.03386283399959211,
logspace_jax,fixed_nodes,,16,0,1,0.033126457999969716,
logspace_jax,fixed_nodes,,16,0,2,0.03376137499981269,
logspace_jax,fixed_nodes,,16,1,0,0.03372141600084433,
logspace_jax,fixed_nodes,,16,1,1,0.03349545799937914,
logspace_jax,fixed_nodes,,16,1,2,0.03342329100087227,
logspace_jax,fixed_nodes,,16,2,0,0.023540624999441206,
logspace_jax,fixed_nodes,,16,2,1,0.024447165998935816,
logspace_jax,fixed_nodes,,16,2,2,0.022044834000553237,
logspace_jax,fixed_nodes,,32,0,0,0.03423937499974272,
logspace_jax,fixed_nodes,,32,0,1,0.033213499998964835,
logspace_jax,fixed_nodes,,32,0,2,0.03821241600053327,
logspace_jax,fixed_nodes,,32,1,0,0.029686916999708046,
logspace_jax,fixed_nodes,,32,1,1,0.029145875001631794,
logspace_jax,fixed_nodes,,32,1,2,0.02987787500023842,
logspace_jax,fixed_nodes,,32,2,0,0.033215542000107234,
logspace_jax,fixed_nodes,,32,2,1,0.03490299999975832,
logspace_jax,fixed_nodes,,32,2,2,0.03813445900050283,
logspace_jax,fixed_nodes,,64,0,0,0.046784625001237146,
logspace_jax,fixed_nodes,,64,0,1,0.047318375000031665,
logspace_jax,fixed_nodes,,64,0,2,0.048073500000100466,
logspace_jax,fixed_nodes,,64,1,0,0.07700062500043714,
logspace_jax,fixed_nodes,,64,1,1,0.06262787500054401,
logspace_jax,fixed_nodes,,64,1,2,0.04466354099895398,
logspace_jax,fixed_nodes,,64,2,0,0.05161920899990946,
logspace_jax,fixed_nodes,,64,2,1,0.06753708299947903,
logspace_jax,fixed_nodes,,64,2,2,0.05505950000042503,
logspace_jax,fixed_nodes,,128,0,0,0.08734420800101361,
logspace_jax,fixed_nodes,,128,0,1,0.12653516700083856,
logspace_jax,fixed_nodes,,128,0,2,0.07365512499927718,
logspace_jax,fixed_nodes,,128,1,0,0.09556100000008882,
logspace_jax,fixed_nodes,,128,1,1,0.10951675000069372,
logspace_jax,fixed_nodes,,128,1,2,0.07268629099962709,
logspace_jax,fixed_nodes,,128,2,0,0.12486775000070338,
logspace_jax,fixed_nodes,,128,2,1,0.08504987499873096,
logspace_jax,fixed_nodes,,128,2,2,0.07197795800129825,
prefix_scan_jax,tolerance,0.1,27,0,0,0.17248833299890975,0.030359082998984377
prefix_scan_jax,tolerance,0.1,27,0,1,0.13206341600016458,0.021834542001670343
prefix_scan_jax,tolerance,0.1,27,0,2,0.13179225000021688,0.02094687499993597
prefix_scan_jax,tolerance,0.1,24,1,0,0.16223887500018463,0.022095833001003484
prefix_scan_jax,tolerance,0.1,24,1,1,0.13345754200054216,0.021112666001499747
prefix_scan_jax,tolerance,0.1,24,1,2,0.13199141599943687,0.020974791999833542
prefix_scan_jax,tolerance,0.1,23,2,0,0.13138366600105655,0.021210958000665414
prefix_scan_jax,tolerance,0.1,23,2,1,0.13263370899949223,0.0208678749986575
prefix_scan_jax,tolerance,0.1,23,2,2,0.1339899169997807,0.02055945900065126
prefix_scan_jax,tolerance,0.01,28,0,0,0.25432050000017625,0.02991420900070807
prefix_scan_jax,tolerance,0.01,28,0,1,0.22588112500125135,0.028103041999202105
prefix_scan_jax,tolerance,0.01,28,0,2,0.18753770900002564,0.021864291999008856
prefix_scan_jax,tolerance,0.01,25,1,0,0.1635249160008243,0.035801709000224946
prefix_scan_jax,tolerance,0.01,25,1,1,0.15022479099934571,0.024574416000177735
prefix_scan_jax,tolerance,0.01,25,1,2,0.14330475000133447,0.024036958000579034
prefix_scan_jax,tolerance,0.01,24,2,0,0.13456295800096996,0.021898250000958797
prefix_scan_jax,tolerance,0.01,24,2,1,0.1331350829987059,0.020808625000427128
prefix_scan_jax,tolerance,0.01,24,2,2,0.13364249999904132,0.020821582998905797
prefix_scan_jax,tolerance,0.001,29,0,0,0.16697012499935227,0.021500999999261694
prefix_scan_jax,tolerance,0.001,29,0,1,0.16513104099976772,0.0213798750010028
prefix_scan_jax,tolerance,0.001,29,0,2,0.1656490830009716,0.020729624999148655
prefix_scan_jax,tolerance,0.001,26,1,0,0.13191270900097152,0.02148562500042317
prefix_scan_jax,tolerance,0.001,26,1,1,0.13346362499942188,0.020895249999739463
prefix_scan_jax,tolerance,0.001,26,1,2,0.1330296249998355,0.020839374999923166
prefix_scan_jax,tolerance,0.001,25,2,0,0.13299066699983086,0.02080312500038417
prefix_scan_jax,tolerance,0.001,25,2,1,0.13351620899993577,0.020794166999621666
prefix_scan_jax,tolerance,0.001,25,2,2,0.1326778340007877,0.02104516699910164
prefix_scan_jax,tolerance,0.0001,30,0,0,0.16608416700000816,0.020734083000206738
prefix_scan_jax,tolerance,0.0001,30,0,1,0.18688799999836192,0.021247540998956538
prefix_scan_jax,tolerance,0.0001,30,0,2,0.18070383300073445,0.021348832999137812
prefix_scan_jax,tolerance,0.0001,27,1,0,0.13206187499963562,0.020963999999366933
prefix_scan_jax,tolerance,0.0001,27,1,1,0.13058258400087652,0.02104091699948185
prefix_scan_jax,tolerance,0.0001,27,1,2,0.13020804100051464,0.021058332999018603
prefix_scan_jax,tolerance,0.0001,26,2,0,0.1306937499994092,0.020917375000863103
prefix_scan_jax,tolerance,0.0001,26,2,1,0.13076458300020022,0.020908667000185233
prefix_scan_jax,tolerance,0.0001,26,2,2,0.13229116700131272,0.020910084000206552
prefix_scan_jax,fixed_nodes,,1,0,0,0.022510249998958898,
prefix_scan_jax,fixed_nodes,,1,0,1,0.026575874999252846,
prefix_scan_jax,fixed_nodes,,1,0,2,0.02175908299977891,
prefix_scan_jax,fixed_nodes,,1,1,0,0.02126783399944543,
prefix_scan_jax,fixed_nodes,,1,1,1,0.02052120799999102,
prefix_scan_jax,fixed_nodes,,1,1,2,0.025156040999718243,
prefix_scan_jax,fixed_nodes,,1,2,0,0.026115125001524575,
prefix_scan_jax,fixed_nodes,,1,2,1,0.022136666999358567,
prefix_scan_jax,fixed_nodes,,1,2,2,0.021211375000348198,
prefix_scan_jax,fixed_nodes,,2,0,0,0.03150779200041143,
prefix_scan_jax,fixed_nodes,,2,0,1,0.03029058300126053,
prefix_scan_jax,fixed_nodes,,2,0,2,0.020898374999887892,
prefix_scan_jax,fixed_nodes,,2,1,0,0.021167750001040986,
prefix_scan_jax,fixed_nodes,,2,1,1,0.023039834000883275,
prefix_scan_jax,fixed_nodes,,2,1,2,0.02367000000049302,
prefix_scan_jax,fixed_nodes,,2,2,0,0.0267108330008341,
prefix_scan_jax,fixed_nodes,,2,2,1,0.031283917000109795,
prefix_scan_jax,fixed_nodes,,2,2,2,0.02052858400020341,
prefix_scan_jax,fixed_nodes,,4,0,0,0.03167779099931067,
prefix_scan_jax,fixed_nodes,,4,0,1,0.03080779199990502,
prefix_scan_jax,fixed_nodes,,4,0,2,0.03582579099929717,
prefix_scan_jax,fixed_nodes,,4,1,0,0.03324704100123199,
prefix_scan_jax,fixed_nodes,,4,1,1,0.03691258300023037,
prefix_scan_jax,fixed_nodes,,4,1,2,0.03698383399932936,
prefix_scan_jax,fixed_nodes,,4,2,0,0.034336791999521665,
prefix_scan_jax,fixed_nodes,,4,2,1,0.032135125000422704,
prefix_scan_jax,fixed_nodes,,4,2,2,0.03029366600094363,
prefix_scan_jax,fixed_nodes,,8,0,0,0.04329258299912908,
prefix_scan_jax,fixed_nodes,,8,0,1,0.0435499590003019,
prefix_scan_jax,fixed_nodes,,8,0,2,0.041949999998905696,
prefix_scan_jax,fixed_nodes,,8,1,0,0.04325674999927287,
prefix_scan_jax,fixed_nodes,,8,1,1,0.04233799999929033,
prefix_scan_jax,fixed_nodes,,8,1,2,0.04307683299884957,
prefix_scan_jax,fixed_nodes,,8,2,0,0.04321520799931022,
prefix_scan_jax,fixed_nodes,,8,2,1,0.04387416700046742,
prefix_scan_jax,fixed_nodes,,8,2,2,0.0420254170003318,
prefix_scan_jax,fixed_nodes,,16,0,0,0.08036287499999162,
prefix_scan_jax,fixed_nodes,,16,0,1,0.07934812500025146,
prefix_scan_jax,fixed_nodes,,16,0,2,0.08000795900079538,
prefix_scan_jax,fixed_nodes,,16,1,0,0.08039558399832458,
prefix_scan_jax,fixed_nodes,,16,1,1,0.08007979099966178,
prefix_scan_jax,fixed_nodes,,16,1,2,0.07960354200076836,
prefix_scan_jax,fixed_nodes,,16,2,0,0.07926545800000895,
prefix_scan_jax,fixed_nodes,,16,2,1,0.07695866699941689,
prefix_scan_jax,fixed_nodes,,16,2,2,0.07907225000053586,
prefix_scan_jax,fixed_nodes,,32,0,0,0.17752854200080037,
prefix_scan_jax,fixed_nodes,,32,0,1,0.17246945799888636,
prefix_scan_jax,fixed_nodes,,32,0,2,0.17263954199916043,
prefix_scan_jax,fixed_nodes,,32,1,0,0.1628740000014659,
prefix_scan_jax,fixed_nodes,,32,1,1,0.15241370900002948,
prefix_scan_jax,fixed_nodes,,32,1,2,0.14417416700052854,
prefix_scan_jax,fixed_nodes,,32,2,0,0.144283000001451,
prefix_scan_jax,fixed_nodes,,32,2,1,0.1703914169993368,
prefix_scan_jax,fixed_nodes,,32,2,2,0.1592369169993617,
prefix_scan_jax,fixed_nodes,,64,0,0,0.27391399999942223,
prefix_scan_jax,fixed_nodes,,64,0,1,0.2881053750006686,
prefix_scan_jax,fixed_nodes,,64,0,2,0.3031202919992211,
prefix_scan_jax,fixed_nodes,,64,1,0,0.35366616700048326,
prefix_scan_jax,fixed_nodes,,64,1,1,0.35815691700008756,
prefix_scan_jax,fixed_nodes,,64,1,2,0.33758920800028136,
prefix_scan_jax,fixed_nodes,,64,2,0,0.2772943750005652,
prefix_scan_jax,fixed_nodes,,64,2,1,0.2747503330010659,
prefix_scan_jax,fixed_nodes,,64,2,2,0.27604470899859734,
prefix_scan_jax,fixed_nodes,,128,0,0,0.5011539160004759,
prefix_scan_jax,fixed_nodes,,128,0,1,0.5055104999992182,
prefix_scan_jax,fixed_nodes,,128,0,2,0.5444185409996862,
prefix_scan_jax,fixed_nodes,,128,1,0,0.5790052499996818,
prefix_scan_jax,fixed_nodes,,128,1,1,0.5087309169994114,
prefix_scan_jax,fixed_nodes,,128,1,2,0.5064187919997494,
prefix_scan_jax,fixed_nodes,,128,2,0,0.5136165829990205,
prefix_scan_jax,fixed_nodes,,128,2,1,0.5198680409994267,
prefix_scan_jax,fixed_nodes,,128,2,2,0.5148429999990185,
prefix_scan_numpy,tolerance,0.1,27,0,0,0.3072219589994347,0.021303125000486034
prefix_scan_numpy,tolerance,0.1,27,0,1,0.3057611249987531,0.020724916001199745
prefix_scan_numpy,tolerance,0.1,27,0,2,0.3083483329992305,0.02122099999905913
prefix_scan_numpy,tolerance,0.1,24,1,0,0.27764795800067077,0.020809625000765664
prefix_scan_numpy,tolerance,0.1,24,1,1,0.27576187500017113,0.0211330829988583
prefix_scan_numpy,tolerance,0.1,24,1,2,0.277008790999389,0.021468042001288268
prefix_scan_numpy,tolerance,0.1,23,2,0,0.27006645899928117,0.023127415999624645
prefix_scan_numpy,tolerance,0.1,23,2,1,0.26712024999869755,0.021292500001436565
prefix_scan_numpy,tolerance,0.1,23,2,2,0.26384116599911067,0.020523541999864392
prefix_scan_numpy,tolerance,0.01,28,0,0,0.3167985000000044,0.021801416000016616
prefix_scan_numpy,tolerance,0.01,28,0,1,0.3190394160010328,0.022154624999529915
prefix_scan_numpy,tolerance,0.01,28,0,2,0.31635404200096673,0.020788374999028747
prefix_scan_numpy,tolerance,0.01,25,1,0,0.2903806670001359,0.022015832999386475
prefix_scan_numpy,tolerance,0.01,25,1,1,0.28602954099915223,0.02113570800065645
prefix_scan_numpy,tolerance,0.01,25,1,2,0.29073712499848625,0.023080959001163137
prefix_scan_numpy,tolerance,0.01,24,2,0,0.3826699999990524,0.02610275000006368
prefix_scan_numpy,tolerance,0.01,24,2,1,0.30365837499994086,0.036758624999492895
prefix_scan_numpy,tolerance,0.01,24,2,2,0.28977770900019095,0.02186579199951666
prefix_scan_numpy,tolerance,0.001,29,0,0,0.3262307080003666,0.02162129200041818
prefix_scan_numpy,tolerance,0.001,29,0,1,0.32865324999875156,0.020982374999221065
prefix_scan_numpy,tolerance,0.001,29,0,2,0.32754279199980374,0.020852834000834264
prefix_scan_numpy,tolerance,0.001,26,1,0,0.2973557080003957,0.021086832999571925
prefix_scan_numpy,tolerance,0.001,26,1,1,0.2973588339991693,0.021057709000160685
prefix_scan_numpy,tolerance,0.001,26,1,2,0.29513283300002513,0.02066625000043132
prefix_scan_numpy,tolerance,0.001,25,2,0,0.28592866600047273,0.02077104199997848
prefix_scan_numpy,tolerance,0.001,25,2,1,0.2848081669999374,0.020743290999234887
prefix_scan_numpy,tolerance,0.001,25,2,2,0.29327766700043867,0.02082420899932913
prefix_scan_numpy,tolerance,0.0001,30,0,0,0.3358381250000093,0.021022791999712354
prefix_scan_numpy,tolerance,0.0001,30,0,1,0.33623145899946394,0.021111333999215276
prefix_scan_numpy,tolerance,0.0001,30,0,2,0.33680120799908764,0.021407874999567866
prefix_scan_numpy,tolerance,0.0001,27,1,0,0.3112543330007611,0.020916125000439934
prefix_scan_numpy,tolerance,0.0001,27,1,1,0.3071055839991459,0.021076375000120606
prefix_scan_numpy,tolerance,0.0001,27,1,2,0.3068897500015737,0.021104333000039333
prefix_scan_numpy,tolerance,0.0001,26,2,0,0.297551083000144,0.021272916999805602
prefix_scan_numpy,tolerance,0.0001,26,2,1,0.2975502499994036,0.020720582999274484
prefix_scan_numpy,tolerance,0.0001,26,2,2,0.2961807499996212,0.020690915998784476
prefix_scan_numpy,fixed_nodes,,1,0,0,0.022221375000299304,
prefix_scan_numpy,fixed_nodes,,1,0,1,0.022539083000083338,
prefix_scan_numpy,fixed_nodes,,1,0,2,0.022459499999968102,
prefix_scan_numpy,fixed_nodes,,1,1,0,0.02303970799948729,
prefix_scan_numpy,fixed_nodes,,1,1,1,0.021746459000496543,
prefix_scan_numpy,fixed_nodes,,1,1,2,0.022955333000936662,
prefix_scan_numpy,fixed_nodes,,1,2,0,0.022985499999776948,
prefix_scan_numpy,fixed_nodes,,1,2,1,0.02285916700020607,
prefix_scan_numpy,fixed_nodes,,1,2,2,0.022022834000381408,
prefix_scan_numpy,fixed_nodes,,2,0,0,0.03232658399974753,
prefix_scan_numpy,fixed_nodes,,2,0,1,0.03259383400109073,
prefix_scan_numpy,fixed_nodes,,2,0,2,0.03184491700085346,
prefix_scan_numpy,fixed_nodes,,2,1,0,0.032365125000069384,
prefix_scan_numpy,fixed_nodes,,2,1,1,0.03219354099928751,
prefix_scan_numpy,fixed_nodes,,2,1,2,0.032585458999164985,
prefix_scan_numpy,fixed_nodes,,2,2,0,0.033085167000535876,
prefix_scan_numpy,fixed_nodes,,2,2,1,0.03289799999947718,
prefix_scan_numpy,fixed_nodes,,2,2,2,0.032592750001640525,
prefix_scan_numpy,fixed_nodes,,4,0,0,0.052227665999453166,
prefix_scan_numpy,fixed_nodes,,4,0,1,0.0520565409988194,
prefix_scan_numpy,fixed_nodes,,4,0,2,0.05341262500041921,
prefix_scan_numpy,fixed_nodes,,4,1,0,0.05266987499999232,
prefix_scan_numpy,fixed_nodes,,4,1,1,0.0536260000008042,
prefix_scan_numpy,fixed_nodes,,4,1,2,0.05182662500010338,
prefix_scan_numpy,fixed_nodes,,4,2,0,0.0530443749994447,
prefix_scan_numpy,fixed_nodes,,4,2,1,0.05234924999967916,
prefix_scan_numpy,fixed_nodes,,4,2,2,0.05305495799984783,
prefix_scan_numpy,fixed_nodes,,8,0,0,0.09238762499990116,
prefix_scan_numpy,fixed_nodes,,8,0,1,0.09272725000118953,
prefix_scan_numpy,fixed_nodes,,8,0,2,0.09491808299935656,
prefix_scan_numpy,fixed_nodes,,8,1,0,0.09302683299938508,
prefix_scan_numpy,fixed_nodes,,8,1,1,0.09222129200134077,
prefix_scan_numpy,fixed_nodes,,8,1,2,0.09210404199984623,
prefix_scan_numpy,fixed_nodes,,8,2,0,0.09499029200014775,
prefix_scan_numpy,fixed_nodes,,8,2,1,0.09301345899984881,
prefix_scan_numpy,fixed_nodes,,8,2,2,0.0935170000011567,
prefix_scan_numpy,fixed_nodes,,16,0,0,0.1742982910000137,
prefix_scan_numpy,fixed_nodes,,16,0,1,0.1714879999999539,
prefix_scan_numpy,fixed_nodes,,16,0,2,0.17389195800024027,
prefix_scan_numpy,fixed_nodes,,16,1,0,0.17492091699932644,
prefix_scan_numpy,fixed_nodes,,16,1,1,0.1744081670003652,
prefix_scan_numpy,fixed_nodes,,16,1,2,0.17336320799950045,
prefix_scan_numpy,fixed_nodes,,16,2,0,0.1746430830007739,
prefix_scan_numpy,fixed_nodes,,16,2,1,0.173291708000761,
prefix_scan_numpy,fixed_nodes,,16,2,2,0.1729448339992814,
prefix_scan_numpy,fixed_nodes,,32,0,0,0.3719183749999502,
prefix_scan_numpy,fixed_nodes,,32,0,1,0.4465979159995186,
prefix_scan_numpy,fixed_nodes,,32,0,2,0.3861638750004204,
prefix_scan_numpy,fixed_nodes,,32,1,0,0.3369734999996581,
prefix_scan_numpy,fixed_nodes,,32,1,1,0.336396374999822,
prefix_scan_numpy,fixed_nodes,,32,1,2,0.33526908299973,
prefix_scan_numpy,fixed_nodes,,32,2,0,0.3358915839999099,
prefix_scan_numpy,fixed_nodes,,32,2,1,0.3347699999994802,
prefix_scan_numpy,fixed_nodes,,32,2,2,0.3371299160007766,
prefix_scan_numpy,fixed_nodes,,64,0,0,0.6570482089991856,
prefix_scan_numpy,fixed_nodes,,64,0,1,0.6561032909994537,
prefix_scan_numpy,fixed_nodes,,64,0,2,0.6571892079991812,
prefix_scan_numpy,fixed_nodes,,64,1,0,0.6576819580004667,
prefix_scan_numpy,fixed_nodes,,64,1,1,0.6622135419984261,
prefix_scan_numpy,fixed_nodes,,64,1,2,0.6569587909998518,
prefix_scan_numpy,fixed_nodes,,64,2,0,0.6587304170006973,
prefix_scan_numpy,fixed_nodes,,64,2,1,0.6618327500000305,
prefix_scan_numpy,fixed_nodes,,64,2,2,0.662421875000291,
prefix_scan_numpy,fixed_nodes,,128,0,0,1.3065066670005763,
prefix_scan_numpy,fixed_nodes,,128,0,1,1.6267886250006995,
prefix_scan_numpy,fixed_nodes,,128,0,2,1.3462965409999015,
prefix_scan_numpy,fixed_nodes,,128,1,0,1.3039150410004368,
prefix_scan_numpy,fixed_nodes,,128,1,1,1.3087462080002297,
prefix_scan_numpy,fixed_nodes,,128,1,2,1.295008749999397,
prefix_scan_numpy,fixed_nodes,,128,2,0,1.3027239170005487,
prefix_scan_numpy,fixed_nodes,,128,2,1,1.3104252080011065,
prefix_scan_numpy,fixed_nodes,,128,2,2,1.3041831669997919,
