dataset,backend,device,mode,eps,m_q,patient,patient_id,first_call_seconds,median_seconds,min_seconds,max_seconds,median_budget_seconds,bound,exact_nodes,reference,efficiency_residual,node_block,pair_block,relative_l2_error,max_absolute_error,top20_overlap,observed_tolerance_met
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,8,0,TCGA-CS-6665,0.02905862499937939,0.028400040999258636,0.02559470800042618,0.029292458000782062,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.00011586608512637042,7,4,1.0589270984239955e-05,3.196508558886424e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,8,1,TCGA-DU-A5TS,0.027871749998666928,0.028310249999776715,0.024397290999331744,0.028915750001033302,0.0,,198033,new float64 128-node approximation,4.353270542889476e-05,7,4,1.2559182397804986e-05,5.338928316597769e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,8,2,TCGA-HT-8113,0.024741875000472646,0.02859737499966286,0.02565208300075028,0.029364666999754263,0.0,,198033,new float64 128-node approximation,2.849273954441678e-05,7,4,1.5375889281343406e-05,1.0645689848143985e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,16,0,TCGA-CS-6665,0.03815854099957505,0.03376137499981269,0.033126457999969716,0.03386283399959211,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.00026849745493251476,7,4,2.2413030860192684e-05,7.109009246761278e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,16,1,TCGA-DU-A5TS,0.0340156250003929,0.03349545799937914,0.03342329100087227,0.03372141600084433,0.0,,198033,new float64 128-node approximation,5.62757835580463e-05,7,4,1.607260802628285e-05,7.294996761594841e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,16,2,TCGA-HT-8113,0.03244708300007915,0.023540624999441206,0.022044834000553237,0.024447165998935816,0.0,,198033,new float64 128-node approximation,3.0256824467222998e-05,7,4,1.7029419460266033e-05,1.2137261159051588e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,32,0,TCGA-CS-6665,0.03331566700035182,0.03423937499974272,0.033213499998964835,0.03821241600053327,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.0001791334070091466,7,4,1.560799249130652e-05,4.834672225825787e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,32,1,TCGA-DU-A5TS,0.03932979199998954,0.029686916999708046,0.029145875001631794,0.02987787500023842,0.0,,198033,new float64 128-node approximation,5.395059665547208e-05,7,4,1.5461001201145757e-05,6.954772983555624e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,32,2,TCGA-HT-8113,0.032346707999749924,0.03490299999975832,0.033215542000107234,0.03813445900050283,0.0,,198033,new float64 128-node approximation,2.7704062326217027e-05,7,4,1.5536340333346627e-05,1.1128358686374878e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,64,0,TCGA-CS-6665,0.06256062499960535,0.047318375000031665,0.046784625001237146,0.048073500000100466,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.00014998730246240655,7,4,1.2727446903918481e-05,3.9326922240262574e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,64,1,TCGA-DU-A5TS,0.06208341700039455,0.06262787500054401,0.04466354099895398,0.07700062500043714,0.0,,198033,new float64 128-node approximation,4.898329774460919e-05,7,4,1.426858916485108e-05,6.435433318949246e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,64,2,TCGA-HT-8113,0.04873862500062387,0.05505950000042503,0.05161920899990946,0.06753708299947903,0.0,,198033,new float64 128-node approximation,2.581345988361683e-05,7,4,1.4153544898505889e-05,1.0360790632813616e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,128,0,TCGA-CS-6665,0.08052941700043448,0.08734420800101361,0.07365512499927718,0.12653516700083856,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.00017001758341983475,7,4,1.4705096391415897e-05,4.5422043092741005e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,128,1,TCGA-DU-A5TS,0.07824450000043726,0.09556100000008882,0.07268629099962709,0.10951675000069372,0.0,,198033,new float64 128-node approximation,5.395018640852456e-05,7,4,1.5271677865433127e-05,6.979443027341214e-07,1.0,
tcga_lgg_methylation,logspace_jax,GPU,fixed_nodes,,128,2,TCGA-HT-8113,0.08698924999953306,0.08504987499873096,0.07197795800129825,0.12486775000070338,0.0,,198033,new float64 128-node approximation,2.7128891488148454e-05,7,4,1.5076872616239227e-05,1.0954389402951376e-07,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.1,27,0,TCGA-CS-6665,0.8769927499997721,0.13206341600016458,0.13179225000021688,0.17248833299890975,0.021834542001670343,0.08932569460862949,198033,"archived float64 exact, verified identical model and inputs",0.02633989052747765,9,4,0.0021897247174740937,6.984031991385392e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.1,24,1,TCGA-DU-A5TS,0.1315203330013901,0.13345754200054216,0.13199141599943687,0.16223887500018463,0.021112666001499747,0.017072677211828296,198033,new float64 128-node approximation,0.008537259736157043,9,4,0.0023416786393623875,0.0001104483502571349,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.1,23,2,TCGA-HT-8113,0.13161366699932842,0.13263370899949223,0.13138366600105655,0.1339899169997807,0.0208678749986575,0.036327263750503234,198033,new float64 128-node approximation,0.004436646680881617,9,4,0.002428647662569221,1.7924258461550664e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.01,28,0,TCGA-CS-6665,0.2880477079997945,0.22588112500125135,0.18753770900002564,0.25432050000017625,0.028103041999202105,0.00821276429217358,198033,"archived float64 exact, verified identical model and inputs",0.026370485340686756,9,4,0.0021927272791554212,6.99534756066697e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.01,25,1,TCGA-DU-A5TS,0.2233715000002121,0.15022479099934571,0.14330475000133447,0.1635249160008243,0.024574416000177735,0.0014900089121745006,198033,new float64 128-node approximation,0.00854859827012966,9,4,0.0023445057208921144,0.00011066069180414723,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.01,24,2,TCGA-HT-8113,0.13385487500090676,0.13364249999904132,0.1331350829987059,0.13456295800096996,0.020821582998905797,0.003446825198712419,198033,new float64 128-node approximation,0.004436808728507824,9,4,0.002427532178325918,1.7918554110781144e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.001,29,0,TCGA-CS-6665,0.17122025000026042,0.1656490830009716,0.16513104099976772,0.16697012499935227,0.0213798750010028,0.0007117336496216647,198033,"archived float64 exact, verified identical model and inputs",0.026308737176336194,9,4,0.002187487568146851,6.976255447887353e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.001,26,1,TCGA-DU-A5TS,0.13135058300031233,0.1330296249998355,0.13191270900097152,0.13346362499942188,0.020895249999739463,0.00012163016645851417,198033,new float64 128-node approximation,0.008550054119056405,9,4,0.002344963996370761,0.00011077151919052647,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.001,25,2,TCGA-HT-8113,0.13361333300053957,0.13299066699983086,0.1326778340007877,0.13351620899993577,0.02080312500038417,0.0003053821739093407,198033,new float64 128-node approximation,0.004425184628120027,9,4,0.0024224776788729723,1.7887471219853353e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.0001,30,0,TCGA-CS-6665,0.16702779099978216,0.18070383300073445,0.16608416700000816,0.18688799999836192,0.021247540998956538,5.821963763139058e-05,198033,"archived float64 exact, verified identical model and inputs",0.026322566108255785,9,4,0.0021891806414317833,6.983193801068238e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.0001,27,1,TCGA-DU-A5TS,0.14407137499983946,0.13058258400087652,0.13020804100051464,0.13206187499963562,0.02104091699948185,9.303392840919724e-06,198033,new float64 128-node approximation,0.008550017462944481,9,4,0.002344490778819678,0.00011066441709444569,1.0,False
tcga_lgg_methylation,prefix_scan_jax,GPU,tolerance,0.0001,26,2,TCGA-HT-8113,0.12968104100036726,0.13076458300020022,0.1306937499994092,0.13229116700131272,0.020910084000206552,2.5311236757583203e-05,198033,new float64 128-node approximation,0.004429476318010606,9,4,0.002423480687624304,1.7888984619037103e-05,1.0,True
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,1,0,TCGA-CS-6665,1.5629203749995213,0.022510249998958898,0.02175908299977891,0.026575874999252846,0.0,,198033,"archived float64 exact, verified identical model and inputs",8.35342242651436,1,4,0.6886977904938796,0.022048992894117762,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,1,1,TCGA-DU-A5TS,0.025367000000187545,0.02126783399944543,0.02052120799999102,0.025156040999718243,0.0,,198033,new float64 128-node approximation,2.0276979254177983,1,4,0.547486437572789,0.02553969599591837,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,1,2,TCGA-HT-8113,0.02080095800010895,0.022136666999358567,0.021211375000348198,0.026115125001524575,0.0,,198033,new float64 128-node approximation,0.8456670012586177,1,4,0.45473750830599025,0.0033299540423380077,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,2,0,TCGA-CS-6665,0.612042916000064,0.03029058300126053,0.020898374999887892,0.03150779200041143,0.0,,198033,"archived float64 exact, verified identical model and inputs",1.5410344175969986,2,4,0.1252947613812299,0.004038570888799657,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,2,1,TCGA-DU-A5TS,0.022733249999873806,0.023039834000883275,0.021167750001040986,0.02367000000049302,0.0,,198033,new float64 128-node approximation,0.2564683246564785,2,4,0.06788253220371705,0.0031022373708550696,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,2,2,TCGA-HT-8113,0.026454416998603847,0.0267108330008341,0.02052858400020341,0.031283917000109795,0.0,,198033,new float64 128-node approximation,0.08333338782665711,2,4,0.04422793322762314,0.0003225612940789997,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,4,0,TCGA-CS-6665,0.10150933300064935,0.03167779099931067,0.03080779199990502,0.03582579099929717,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.03086398043653027,4,4,0.002546243367428117,8.153726578973702e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,4,1,TCGA-DU-A5TS,0.03957429200090701,0.03691258300023037,0.03324704100123199,0.03698383399932936,0.0,,198033,new float64 128-node approximation,0.00888739718502407,4,4,0.0024288877640698207,0.0001144316169087653,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,4,2,TCGA-HT-8113,0.0359051659997931,0.032135125000422704,0.03029366600094363,0.034336791999521665,0.0,,198033,new float64 128-node approximation,0.0044993856336985605,4,4,0.002459896530545873,1.8147659464136552e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,8,0,TCGA-CS-6665,0.09098591700058023,0.04329258299912908,0.041949999998905696,0.0435499590003019,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.026328315846891215,8,4,0.002189771848782866,6.983612896226815e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,8,1,TCGA-DU-A5TS,0.04268833300011465,0.04307683299884957,0.04233799999929033,0.04325674999927287,0.0,,198033,new float64 128-node approximation,0.008524486493543204,8,4,0.0023369498141679024,0.00011037570709631489,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,8,2,TCGA-HT-8113,0.042799625000043306,0.04321520799931022,0.0420254170003318,0.04387416700046742,0.0,,198033,new float64 128-node approximation,0.004433189916320801,8,4,0.002425372605271201,1.7909008054391336e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,16,0,TCGA-CS-6665,0.08012724999935017,0.08000795900079538,0.07934812500025146,0.08036287499999162,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.026420126410171108,9,4,0.002196708365468127,7.006895960592202e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,16,1,TCGA-DU-A5TS,0.07949904199995217,0.08007979099966178,0.07960354200076836,0.08039558399832458,0.0,,198033,new float64 128-node approximation,0.00854710315427809,9,4,0.0023441164855384986,0.00011065417254612492,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,16,2,TCGA-HT-8113,0.07931329200073378,0.07907225000053586,0.07695866699941689,0.07926545800000895,0.0,,198033,new float64 128-node approximation,0.0044384637444914166,9,4,0.00242906620822965,1.792553903009076e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,32,0,TCGA-CS-6665,0.23999916700086033,0.17263954199916043,0.17246945799888636,0.17752854200080037,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.0263464756780607,9,4,0.0021911277002969664,6.987338186525277e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,32,1,TCGA-DU-A5TS,0.17028824999943026,0.15241370900002948,0.14417416700052854,0.1628740000014659,0.0,,198033,new float64 128-node approximation,0.008547099754682819,9,4,0.002344249271948074,0.00011063554609463261,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,32,2,TCGA-HT-8113,0.1431378750003205,0.1592369169993617,0.144283000001451,0.1703914169993368,0.0,,198033,new float64 128-node approximation,0.004436677284530344,9,4,0.00242822823367445,1.7911219945506048e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,64,0,TCGA-CS-6665,0.2874430419997225,0.2881053750006686,0.27391399999942223,0.3031202919992211,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.02630971131946147,9,4,0.0021874786370154223,6.97788526239293e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,64,1,TCGA-DU-A5TS,0.3971567500011588,0.35366616700048326,0.33758920800028136,0.35815691700008756,0.0,,198033,new float64 128-node approximation,0.008545307763008658,9,4,0.002344095640826991,0.00011072402173922108,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,64,2,TCGA-HT-8113,0.3086942910013022,0.27604470899859734,0.2747503330010659,0.2772943750005652,0.0,,198033,new float64 128-node approximation,0.004432641065380327,9,4,0.0024263530823280554,1.789666803027768e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,128,0,TCGA-CS-6665,0.4991112499992596,0.5055104999992182,0.5011539160004759,0.5444185409996862,0.0,,198033,"archived float64 exact, verified identical model and inputs",0.026339445352935087,9,4,0.002190247780751902,6.986080901049546e-05,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,128,1,TCGA-DU-A5TS,0.5593782079995435,0.5087309169994114,0.5064187919997494,0.5790052499996818,0.0,,198033,new float64 128-node approximation,0.008546510308214739,9,4,0.002344064540467806,0.00011066814238474415,1.0,
tcga_lgg_methylation,prefix_scan_jax,GPU,fixed_nodes,,128,2,TCGA-HT-8113,0.514703582999573,0.5148429999990185,0.5136165829990205,0.5198680409994267,0.0,,198033,new float64 128-node approximation,0.004436691578582508,9,4,0.0024285061590831646,1.7915178066448163e-05,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.1,27,0,TCGA-CS-6665,0.32191666699873167,0.3072219589994347,0.3057611249987531,0.3083483329992305,0.02122099999905913,0.08932569460862949,198033,"archived float64 exact, verified identical model and inputs",8.917311333789257e-13,1,4,4.6165619425321807e-11,1.4817452820281574e-12,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.1,24,1,TCGA-DU-A5TS,0.2802714579993335,0.277008790999389,0.27576187500017113,0.27764795800067077,0.0211330829988583,0.017072677211828296,198033,new float64 128-node approximation,1.7497114868092467e-13,1,4,2.01836546929975e-14,7.771561172376096e-16,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.1,23,2,TCGA-HT-8113,0.27013145799901395,0.26712024999869755,0.26384116599911067,0.27006645899928117,0.021292500001436565,0.036327263750503234,198033,new float64 128-node approximation,1.0058620603103918e-13,1,4,1.1606019828447474e-14,8.066464163292153e-17,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.01,28,0,TCGA-CS-6665,0.3163626670011581,0.3167985000000044,0.31635404200096673,0.3190394160010328,0.021801416000016616,0.00821276429217358,198033,"archived float64 exact, verified identical model and inputs",9.07718344933528e-13,1,4,4.6164138089377644e-11,1.4817383431342535e-12,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.01,25,1,TCGA-DU-A5TS,0.2868642089997593,0.2903806670001359,0.28602954099915223,0.29073712499848625,0.022015832999386475,0.0014900089121745006,198033,new float64 128-node approximation,9.769962616701378e-14,1,4,3.902623589486169e-15,6.591949208711867e-17,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.01,24,2,TCGA-HT-8113,0.42181629199876625,0.30365837499994086,0.28977770900019095,0.3826699999990524,0.02610275000006368,0.003446825198712419,198033,new float64 128-node approximation,1.1302070390684094e-13,1,4,8.980817627971631e-15,7.546047120499111e-17,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.001,29,0,TCGA-CS-6665,0.3420040830005746,0.32754279199980374,0.3262307080003666,0.32865324999875156,0.020982374999221065,0.0007117336496216647,198033,"archived float64 exact, verified identical model and inputs",8.988365607365267e-13,1,4,4.616563895189668e-11,1.4816758930891183e-12,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.001,26,1,TCGA-DU-A5TS,0.29586625000047206,0.2973557080003957,0.29513283300002513,0.2973588339991693,0.021057709000160685,0.00012163016645851417,198033,new float64 128-node approximation,1.4166445794216997e-13,1,4,1.2006579486126361e-14,5.065392549852277e-16,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.001,25,2,TCGA-HT-8113,0.28415324999878067,0.28592866600047273,0.2848081669999374,0.29327766700043867,0.02077104199997848,0.0003053821739093407,198033,new float64 128-node approximation,1.1013412404281553e-13,1,4,9.084473386238882e-15,1.0234868508263162e-16,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.0001,30,0,TCGA-CS-6665,0.3495774580005673,0.33623145899946394,0.3358381250000093,0.33680120799908764,0.021111333999215276,5.821963763139058e-05,198033,"archived float64 exact, verified identical model and inputs",1.021405182655144e-12,1,4,4.615503390863863e-11,1.4813497650756347e-12,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.0001,27,1,TCGA-DU-A5TS,0.3039411250010744,0.3071055839991459,0.3068897500015737,0.3112543330007611,0.021076375000120606,9.303392840919724e-06,198033,new float64 128-node approximation,1.5631940186722204e-13,1,4,1.5645482609594196e-14,7.077671781985373e-16,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,tolerance,0.0001,26,2,TCGA-HT-8113,0.29684758400071587,0.2975502499994036,0.2961807499996212,0.297551083000144,0.020720582999274484,2.5311236757583203e-05,198033,new float64 128-node approximation,1.1102230246251565e-13,1,4,8.161165210150131e-15,5.2909066017292616e-17,1.0,True
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,1,0,TCGA-CS-6665,0.02320779099864012,0.022459499999968102,0.022221375000299304,0.022539083000083338,0.0,,198033,"archived float64 exact, verified identical model and inputs",8.344577640363832,1,4,0.6879500923434646,0.022025360809325562,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,1,1,TCGA-DU-A5TS,0.02252533300088544,0.022955333000936662,0.021746459000496543,0.02303970799948729,0.0,,198033,new float64 128-node approximation,2.0237556945100312,1,4,0.5463869159601069,0.025486902530204702,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,1,2,TCGA-HT-8113,0.022419584000090254,0.02285916700020607,0.022022834000381408,0.022985499999776948,0.0,,198033,new float64 128-node approximation,0.8432301291644863,1,4,0.4533876750912318,0.0033201271887332877,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,2,0,TCGA-CS-6665,0.03226091699980316,0.03232658399974753,0.03184491700085346,0.03259383400109073,0.0,,198033,"archived float64 exact, verified identical model and inputs",1.5174244175551959,1,4,0.12333119982843838,0.003975851868748392,1.0,
tcga_lgg_methylation,prefix_scan_numpy,CPU,fixed_nodes,,2,1,TCGA-DU-A5TS,0.032892125000216765,0.032365125000069384,0.03219354099928751,0.032585458999164985,0.0,,198033,new float64 128-node approximation,0.24840723158413125,1,4,0.06567916636164862,0.0029974231828012454,1.0,
