base_value,prediction,m_q,exact_nodes,active_features,rule_seconds,integration_seconds,total_seconds,patient,repeat,phase
53.328749268211055,0.5587829946465811,8,27338,54675,0.0,0.013557666999986395,0.014565542000127607,2,0,cached_rule
53.328749268211055,0.5587829946465811,8,27338,54675,0.0,0.013127707999956328,0.014127999999800522,2,1,cached_rule
53.328749268211055,0.5587829946465811,8,27338,54675,0.0,0.013458207999974547,0.014576209000097151,2,2,cached_rule
53.328749268211055,7.495140402231639,16,27338,54675,0.00013908299979448202,0.02404099999967002,0.0254567090000819,0,-1,first_call
53.328749268211055,7.495140402231639,16,27338,54675,0.0,0.025317624999843247,0.02633841599981679,0,0,cached_rule
53.328749268211055,7.495140402231639,16,27338,54675,0.0,0.02605787499987855,0.02729483400025856,0,1,cached_rule
53.328749268211055,7.495140402231639,16,27338,54675,0.0,0.026578375000099186,0.02774249999993117,0,2,cached_rule
53.328749268211055,32.557049575608595,16,27338,54675,0.0,0.0249546250001913,0.02595241700009865,1,-1,first_call
53.328749268211055,32.557049575608595,16,27338,54675,0.0,0.028256166999653942,0.029423041999962152,1,0,cached_rule
53.328749268211055,32.557049575608595,16,27338,54675,0.0,0.024662083000293933,0.025823792000210233,1,1,cached_rule
53.328749268211055,32.557049575608595,16,27338,54675,0.0,0.024376000000302156,0.025486542000180634,1,2,cached_rule
53.328749268211055,0.5587829946465811,16,27338,54675,0.0,0.024683999999979278,0.0257507500000429,2,-1,first_call
53.328749268211055,0.5587829946465811,16,27338,54675,0.0,0.02484616699985054,0.025931457999831764,2,0,cached_rule
53.328749268211055,0.5587829946465811,16,27338,54675,0.0,0.023973165999905177,0.025200291000146535,2,1,cached_rule
53.328749268211055,0.5587829946465811,16,27338,54675,0.0,0.025970959000005678,0.026987415999883524,2,2,cached_rule
53.328749268211055,7.495140402231639,32,27338,54675,0.00011225000025660847,0.04628379199994015,0.04777754200040363,0,-1,first_call
53.328749268211055,7.495140402231639,32,27338,54675,0.0,0.04583370799991826,0.04726720899998327,0,0,cached_rule
53.328749268211055,7.495140402231639,32,27338,54675,0.0,0.04727633299989975,0.04833954200012158,0,1,cached_rule
53.328749268211055,7.495140402231639,32,27338,54675,0.0,0.04742179200002283,0.048404042000129266,0,2,cached_rule
53.328749268211055,32.557049575608595,32,27338,54675,0.0,0.04889720800019859,0.05031016700013424,1,-1,first_call
53.328749268211055,32.557049575608595,32,27338,54675,0.0,0.04751529200029836,0.048524874999657186,1,0,cached_rule
53.328749268211055,32.557049575608595,32,27338,54675,0.0,0.05015237499992509,0.05122762500013778,1,1,cached_rule
53.328749268211055,32.557049575608595,32,27338,54675,0.0,0.050707499999589345,0.052016833999914525,1,2,cached_rule
53.328749268211055,0.5587829946465811,32,27338,54675,0.0,0.04712162499981787,0.04837620899979811,2,-1,first_call
53.328749268211055,0.5587829946465811,32,27338,54675,0.0,0.04802941599973565,0.049371458000223356,2,0,cached_rule
53.328749268211055,0.5587829946465811,32,27338,54675,0.0,0.04738220799981718,0.0486572919999162,2,1,cached_rule
53.328749268211055,0.5587829946465811,32,27338,54675,0.0,0.04814204100011921,0.049359500000264234,2,2,cached_rule
53.328749268211055,7.495140402231639,64,27338,54675,0.00014766699996471289,0.09403562500028784,0.09592545799978325,0,-1,first_call
53.328749268211055,7.495140402231639,64,27338,54675,0.0,0.09123779199990167,0.09243333300037193,0,0,cached_rule
53.328749268211055,7.495140402231639,64,27338,54675,0.0,0.09128179199979058,0.0927414590000808,0,1,cached_rule
53.328749268211055,7.495140402231639,64,27338,54675,0.0,0.08895108299975618,0.08990816699997595,0,2,cached_rule
53.328749268211055,32.557049575608595,64,27338,54675,0.0,0.08958791699978974,0.09057325000003402,1,-1,first_call
53.328749268211055,32.557049575608595,64,27338,54675,0.0,0.08908741699997336,0.09011516700002176,1,0,cached_rule
53.328749268211055,32.557049575608595,64,27338,54675,0.0,0.08967475000008562,0.09127433399999063,1,1,cached_rule
53.328749268211055,32.557049575608595,64,27338,54675,0.0,0.08853200000021388,0.08950829100012925,1,2,cached_rule
53.328749268211055,0.5587829946465811,64,27338,54675,0.0,0.09037020799996753,0.09142087500003981,2,-1,first_call
53.328749268211055,0.5587829946465811,64,27338,54675,0.0,0.08883866699989085,0.08982154199975412,2,0,cached_rule
53.328749268211055,0.5587829946465811,64,27338,54675,0.0,0.08844808300000295,0.08940004199985196,2,1,cached_rule
53.328749268211055,0.5587829946465811,64,27338,54675,0.0,0.08841495800015764,0.08960333300001366,2,2,cached_rule
53.328749268211055,7.495140402231639,128,27338,54675,0.0003233340003134799,0.17353862500021933,0.17513666699960595,0,-1,first_call
53.328749268211055,7.495140402231639,128,27338,54675,0.0,0.17723158299986608,0.17839862499977244,0,0,cached_rule
53.328749268211055,7.495140402231639,128,27338,54675,0.0,0.17598291600006633,0.17729012499967212,0,1,cached_rule
53.328749268211055,7.495140402231639,128,27338,54675,0.0,0.17691370800002915,0.17816029100004016,0,2,cached_rule
53.328749268211055,32.557049575608595,128,27338,54675,0.0,0.1756746250002834,0.17721133399982136,1,-1,first_call
53.328749268211055,32.557049575608595,128,27338,54675,0.0,0.19712950000030105,0.19831174999990253,1,0,cached_rule
53.328749268211055,32.557049575608595,128,27338,54675,0.0,0.18006066699990697,0.18137362499965093,1,1,cached_rule
53.328749268211055,32.557049575608595,128,27338,54675,0.0,0.21550541600026918,0.21658258299976296,1,2,cached_rule
53.328749268211055,0.5587829946465811,128,27338,54675,0.0,0.2330919169999106,0.2345166249997419,2,-1,first_call
53.328749268211055,0.5587829946465811,128,27338,54675,0.0,0.22909504200015363,0.2338983750000807,2,0,cached_rule
53.328749268211055,0.5587829946465811,128,27338,54675,0.0,0.18156037500011735,0.18295704199999818,2,1,cached_rule
53.328749268211055,0.5587829946465811,128,27338,54675,0.0,0.180276208000123,0.18132666700012123,2,2,cached_rule
