m_q,sample_idx,shapley_distance,n_features,model_kind
100,5,0.00010512239206911391,500,krr_rbf
100,6,8.158662640524423e-05,500,krr_rbf
100,7,8.185102169474471e-05,500,krr_rbf
100,8,9.596608650489119e-05,500,krr_rbf
100,9,8.322766933473238e-05,500,krr_rbf
113,0,9.034528083015205e-05,500,krr_rbf
113,1,0.00010421788874199907,500,krr_rbf
113,2,0.0001267829805975208,500,krr_rbf
113,3,0.00013797365989934874,500,krr_rbf
113,4,8.306100362363275e-05,500,krr_rbf
113,5,7.851811820399109e-05,500,krr_rbf
113,6,8.60362045486862e-05,500,krr_rbf
113,7,0.00010132667332733812,500,krr_rbf
113,8,9.556761468972084e-05,500,krr_rbf
113,9,0.00014415883133262863,500,krr_rbf
165,0,0.00016211077670356548,500,krr_rbf
165,1,0.00010926136150529623,500,krr_rbf
165,2,7.597271091932331e-05,500,krr_rbf
165,3,9.980963660394635e-05,500,krr_rbf
165,4,7.200118656800665e-05,500,krr_rbf
165,5,6.993028475330395e-05,500,krr_rbf
165,6,8.2727389531734e-05,500,krr_rbf
165,7,0.00011736716532431667,500,krr_rbf
165,8,7.393371839783975e-05,500,krr_rbf
165,9,8.602555031758946e-05,500,krr_rbf
193,0,0.00016964001306517986,500,krr_rbf
193,1,0.00011571197295062252,500,krr_rbf
193,2,0.00010377041278866832,500,krr_rbf
193,3,7.616228050096795e-05,500,krr_rbf
193,4,7.418262689692324e-05,500,krr_rbf
193,5,9.575966074581564e-05,500,krr_rbf
193,6,0.00010481643035194641,500,krr_rbf
193,7,0.00012639635292274436,500,krr_rbf
193,8,0.0001063817138993985,500,krr_rbf
193,9,7.549157865304227e-05,500,krr_rbf
250,0,0.0,500,krr_rbf
250,1,0.0,500,krr_rbf
250,2,0.0,500,krr_rbf
250,3,0.0,500,krr_rbf
250,4,0.0,500,krr_rbf
250,5,0.0,500,krr_rbf
250,6,0.0,500,krr_rbf
250,7,0.0,500,krr_rbf
250,8,0.0,500,krr_rbf
250,9,0.0,500,krr_rbf
10,0,362.3557290826892,1000,krr_rbf
10,1,364.9124387708444,1000,krr_rbf
10,2,365.11296483793365,1000,krr_rbf
10,3,361.40477035832953,1000,krr_rbf
10,4,358.99514082057345,1000,krr_rbf
10,5,361.1298895226557,1000,krr_rbf
10,6,361.9318591415579,1000,krr_rbf
10,7,359.8423814456366,1000,krr_rbf
10,8,362.11560852961617,1000,krr_rbf
10,9,357.8931033193043,1000,krr_rbf
20,0,49.63456222422871,1000,krr_rbf
20,1,45.9745189059915,1000,krr_rbf
20,2,51.554465364724216,1000,krr_rbf
20,3,46.330811513550636,1000,krr_rbf
20,4,45.48300216629129,1000,krr_rbf
20,5,44.30541897828167,1000,krr_rbf
20,6,49.63213840129207,1000,krr_rbf
20,7,49.35304555893588,1000,krr_rbf
20,8,47.32484597612014,1000,krr_rbf
20,9,48.767707127683586,1000,krr_rbf
46,0,0.00024120346039838551,1000,krr_rbf
46,1,0.0002585636674013787,1000,krr_rbf
46,2,0.000204905049088368,1000,krr_rbf
46,3,0.00012052559961875042,1000,krr_rbf
46,4,0.00013672315699674804,1000,krr_rbf
46,5,0.00030387941517397247,1000,krr_rbf
46,6,0.0001596028983634562,1000,krr_rbf
46,7,0.00017753137436412938,1000,krr_rbf
46,8,0.00022919886272113282,1000,krr_rbf
46,9,0.0002970498471901949,1000,krr_rbf
50,0,0.00016335964698421758,1000,krr_rbf
50,1,0.00015659654717783137,1000,krr_rbf
50,2,0.0002236157614902329,1000,krr_rbf
50,3,0.00011921040958539111,1000,krr_rbf
50,4,0.00024253534261783132,1000,krr_rbf
50,5,0.00042216976564457743,1000,krr_rbf
50,6,0.00011532630160709803,1000,krr_rbf
50,7,0.0001588061313870704,1000,krr_rbf
50,8,0.00046403477432428004,1000,krr_rbf
50,9,0.0002503041435104125,1000,krr_rbf
80,0,0.00012849896873083774,1000,krr_rbf
80,1,0.00022070200321710885,1000,krr_rbf
80,2,0.00012670025721815388,1000,krr_rbf
80,3,9.237131438073037e-05,1000,krr_rbf
80,4,0.00016756721333868431,1000,krr_rbf
80,5,0.00014934820895873703,1000,krr_rbf
80,6,0.00011314990826534958,1000,krr_rbf
80,7,8.847044037750253e-05,1000,krr_rbf
80,8,0.00020000544068345875,1000,krr_rbf
80,9,0.00010261664931505558,1000,krr_rbf
100,0,9.214977335228721e-05,1000,krr_rbf
100,1,0.0001220749788399198,1000,krr_rbf
100,2,9.531300452895376e-05,1000,krr_rbf
100,3,0.00011686420507902644,1000,krr_rbf
100,4,0.0001093460336185085,1000,krr_rbf
100,5,0.00015717223682259397,1000,krr_rbf
100,6,8.907826456890149e-05,1000,krr_rbf
100,7,0.0001149208158986647,1000,krr_rbf
100,8,0.00014784904831319356,1000,krr_rbf
100,9,0.00011122151834083981,1000,krr_rbf
222,0,9.952398158933187e-05,1000,krr_rbf
222,1,8.39766878504696e-05,1000,krr_rbf
222,2,7.6545403721093e-05,1000,krr_rbf
222,3,8.739130542604613e-05,1000,krr_rbf
222,4,7.901878859643762e-05,1000,krr_rbf
222,5,0.0001556305404804256,1000,krr_rbf
222,6,8.159050472880318e-05,1000,krr_rbf
222,7,9.352938541620093e-05,1000,krr_rbf
222,8,8.465314319546502e-05,1000,krr_rbf
222,9,7.918747787977775e-05,1000,krr_rbf
328,0,8.118292831597277e-05,1000,krr_rbf
328,1,6.45770005551069e-05,1000,krr_rbf
328,2,6.937074735619618e-05,1000,krr_rbf
328,3,6.820140156402039e-05,1000,krr_rbf
328,4,7.745532393336507e-05,1000,krr_rbf
328,5,0.00014320889346335346,1000,krr_rbf
328,6,7.953536832619444e-05,1000,krr_rbf
328,7,6.842342220103461e-05,1000,krr_rbf
328,8,0.00011396712988347949,1000,krr_rbf
328,9,7.842138067723561e-05,1000,krr_rbf
386,0,0.0001132809950121074,1000,krr_rbf
386,1,7.702269186428346e-05,1000,krr_rbf
386,2,7.121118745432614e-05,1000,krr_rbf
386,3,6.443834867286605e-05,1000,krr_rbf
386,4,7.317897107209086e-05,1000,krr_rbf
386,5,0.00011333671633332951,1000,krr_rbf
386,6,6.705730846366395e-05,1000,krr_rbf
386,7,6.826943667531207e-05,1000,krr_rbf
386,8,6.12714840307084e-05,1000,krr_rbf
386,9,8.041247634371265e-05,1000,krr_rbf
500,0,0.0,1000,krr_rbf
500,1,0.0,1000,krr_rbf
500,2,0.0,1000,krr_rbf
500,3,0.0,1000,krr_rbf
500,4,0.0,1000,krr_rbf
500,5,0.0,1000,krr_rbf
500,6,0.0,1000,krr_rbf
500,7,0.0,1000,krr_rbf
500,8,0.0,1000,krr_rbf
500,9,0.0,1000,krr_rbf
10,0,217.51521373891123,5000,krr_rbf
10,1,217.2201633844009,5000,krr_rbf
10,2,216.46071765002378,5000,krr_rbf
10,3,217.83861680720102,5000,krr_rbf
10,4,218.76582065273496,5000,krr_rbf
10,5,215.04522046053805,5000,krr_rbf
10,6,222.25125682681647,5000,krr_rbf
10,7,220.65732933618355,5000,krr_rbf
10,8,221.14747275578,5000,krr_rbf
10,9,218.99462618833567,5000,krr_rbf
20,0,214.65417474723176,5000,krr_rbf
20,1,214.44329839552626,5000,krr_rbf
20,2,213.80312372580923,5000,krr_rbf
20,3,215.09385388720165,5000,krr_rbf
20,4,215.98282187933307,5000,krr_rbf
20,5,212.25575400886876,5000,krr_rbf
20,6,219.32698685089662,5000,krr_rbf
20,7,217.75603823047138,5000,krr_rbf
20,8,218.19452090154542,5000,krr_rbf
20,9,216.06780399455292,5000,krr_rbf
46,0,24.445593529342357,5000,krr_rbf
46,1,24.7263111174425,5000,krr_rbf
46,2,25.172953872004285,5000,krr_rbf
46,3,25.08790312107119,5000,krr_rbf
46,4,25.034849470318036,5000,krr_rbf
46,5,24.288522507091784,5000,krr_rbf
46,6,24.881535534340852,5000,krr_rbf
46,7,24.693464444112468,5000,krr_rbf
46,8,24.541406853761263,5000,krr_rbf
46,9,24.384451201609494,5000,krr_rbf
50,0,12.884809263343293,5000,krr_rbf
50,1,13.056695848940338,5000,krr_rbf
50,2,13.349945600343151,5000,krr_rbf
50,3,13.292763165083196,5000,krr_rbf
50,4,13.243084484230122,5000,krr_rbf
50,5,12.805855644698521,5000,krr_rbf
50,6,13.091322123711505,5000,krr_rbf
50,7,12.988305552673607,5000,krr_rbf
50,8,12.886438797437021,5000,krr_rbf
50,9,12.826384430765671,5000,krr_rbf
80,0,0.013359278149387506,5000,krr_rbf
80,1,0.01369824756611843,5000,krr_rbf
80,2,0.014421483838568488,5000,krr_rbf
80,3,0.014443638903376823,5000,krr_rbf
80,4,0.013886826498904513,5000,krr_rbf
80,5,0.013057270156558293,5000,krr_rbf
80,6,0.01312793738848165,5000,krr_rbf
80,7,0.012907557684682625,5000,krr_rbf
80,8,0.01259419490111889,5000,krr_rbf
80,9,0.012690485199900577,5000,krr_rbf
100,0,0.0004713031828101641,5000,krr_rbf
100,1,0.0005009008610038048,5000,krr_rbf
100,2,0.00046282938218480415,5000,krr_rbf
100,3,0.0005239402924839008,5000,krr_rbf
100,4,0.0005295626409687423,5000,krr_rbf
100,5,0.0005669299655272779,5000,krr_rbf
100,6,0.000612516060037182,5000,krr_rbf
100,7,0.0006812160463763778,5000,krr_rbf
100,8,0.0005913367280509092,5000,krr_rbf
100,9,0.0008963125586883197,5000,krr_rbf
222,0,0.0005455288874823194,5000,krr_rbf
222,1,0.0001732778882006166,5000,krr_rbf
222,2,0.00020288255841751477,5000,krr_rbf
222,3,0.00018551223998699876,5000,krr_rbf
222,4,0.000489880161422361,5000,krr_rbf
222,5,0.0001985951122057291,5000,krr_rbf
222,6,0.0002792723898703327,5000,krr_rbf
222,7,0.0002054541773698921,5000,krr_rbf
222,8,0.00016611768350341662,5000,krr_rbf
222,9,0.0002512619219213097,5000,krr_rbf
328,0,0.00014235506039593024,5000,krr_rbf
328,1,0.00022489791190209493,5000,krr_rbf
328,2,0.00011307614585368677,5000,krr_rbf
328,3,0.00016500754453272281,5000,krr_rbf
328,4,0.00014305457939580804,5000,krr_rbf
328,5,0.0002596688068380219,5000,krr_rbf
328,6,0.0001654639954266714,5000,krr_rbf
328,7,0.00015949301892744143,5000,krr_rbf
328,8,0.0001557508586309971,5000,krr_rbf
328,9,0.00017082275092964808,5000,krr_rbf
386,0,0.00038081352383351566,5000,krr_rbf
386,1,0.00012863496349688788,5000,krr_rbf
386,2,0.0001298843190663031,5000,krr_rbf
386,3,0.00021888069018819245,5000,krr_rbf
386,4,0.00013713031096076894,5000,krr_rbf
386,5,0.00021935151060133076,5000,krr_rbf
386,6,0.00014624019158410382,5000,krr_rbf
386,7,0.00014730288374264653,5000,krr_rbf
386,8,0.00018032245419151788,5000,krr_rbf
386,9,0.00013629140254549368,5000,krr_rbf
500,0,0.0003220641371317556,5000,krr_rbf
500,1,0.0002543998244119492,5000,krr_rbf
500,2,0.00019630884438336723,5000,krr_rbf
500,3,0.00031320404503267223,5000,krr_rbf
500,4,0.00018942240194371205,5000,krr_rbf
500,5,0.00024536749770295786,5000,krr_rbf
500,6,0.0003552040237426924,5000,krr_rbf
500,7,0.00023284999659848294,5000,krr_rbf
500,8,0.0002199525533471069,5000,krr_rbf
500,9,0.0002220661017398465,5000,krr_rbf
