backend,mode,eps,m_q,patient,repeat,seconds,budget_seconds
prefix_scan_jax,fixed_nodes,,2,1,0,0.0075077090004924685,
prefix_scan_jax,fixed_nodes,,2,1,1,0.006620583999392693,
prefix_scan_jax,fixed_nodes,,2,1,2,0.009461167001063586,
prefix_scan_jax,fixed_nodes,,2,2,0,0.006875290999232675,
prefix_scan_jax,fixed_nodes,,2,2,1,0.010429500000100234,
prefix_scan_jax,fixed_nodes,,2,2,2,0.011557833999177092,
prefix_scan_jax,fixed_nodes,,4,0,0,0.008832833998894785,
prefix_scan_jax,fixed_nodes,,4,0,1,0.012358541000139667,
prefix_scan_jax,fixed_nodes,,4,0,2,0.007275874999322696,
prefix_scan_jax,fixed_nodes,,4,1,0,0.0053513330003625015,
prefix_scan_jax,fixed_nodes,,4,1,1,0.006209750001289649,
prefix_scan_jax,fixed_nodes,,4,1,2,0.005428375001429231,
prefix_scan_jax,fixed_nodes,,4,2,0,0.007521125000494067,
prefix_scan_jax,fixed_nodes,,4,2,1,0.0057402920010645175,
prefix_scan_jax,fixed_nodes,,4,2,2,0.006251167000300484,
prefix_scan_jax,fixed_nodes,,8,0,0,0.007359917000940186,
prefix_scan_jax,fixed_nodes,,8,0,1,0.009206708999045077,
prefix_scan_jax,fixed_nodes,,8,0,2,0.007192749999376247,
prefix_scan_jax,fixed_nodes,,8,1,0,0.009292583999922499,
prefix_scan_jax,fixed_nodes,,8,1,1,0.00807929199982027,
prefix_scan_jax,fixed_nodes,,8,1,2,0.009036624998771003,
prefix_scan_jax,fixed_nodes,,8,2,0,0.008123292000163929,
prefix_scan_jax,fixed_nodes,,8,2,1,0.007517209000070579,
prefix_scan_jax,fixed_nodes,,8,2,2,0.0084525410002243,
prefix_scan_jax,fixed_nodes,,16,0,0,0.017262584000491188,
prefix_scan_jax,fixed_nodes,,16,0,1,0.01474979200065718,
prefix_scan_jax,fixed_nodes,,16,0,2,0.01342054199994891,
prefix_scan_jax,fixed_nodes,,16,1,0,0.014987916001700796,
prefix_scan_jax,fixed_nodes,,16,1,1,0.015139957999053877,
prefix_scan_jax,fixed_nodes,,16,1,2,0.016084250000858447,
prefix_scan_jax,fixed_nodes,,16,2,0,0.015941124998789746,
prefix_scan_jax,fixed_nodes,,16,2,1,0.016418582999904174,
prefix_scan_jax,fixed_nodes,,16,2,2,0.016631250000500586,
prefix_scan_jax,fixed_nodes,,32,0,0,0.026192332999926293,
prefix_scan_jax,fixed_nodes,,32,0,1,0.02353962500092166,
prefix_scan_jax,fixed_nodes,,32,0,2,0.02141295900037221,
prefix_scan_jax,fixed_nodes,,32,1,0,0.019884166998963337,
prefix_scan_jax,fixed_nodes,,32,1,1,0.019822250000288477,
prefix_scan_jax,fixed_nodes,,32,1,2,0.020044208999024704,
prefix_scan_jax,fixed_nodes,,32,2,0,0.018153416998757166,
prefix_scan_jax,fixed_nodes,,32,2,1,0.0173922499998298,
prefix_scan_jax,fixed_nodes,,32,2,2,0.01767445800032874,
prefix_scan_jax,fixed_nodes,,64,0,0,0.037689708000471,
prefix_scan_jax,fixed_nodes,,64,0,1,0.03445779100002255,
prefix_scan_jax,fixed_nodes,,64,0,2,0.03417375000026368,
prefix_scan_jax,fixed_nodes,,64,1,0,0.034046916998704546,
prefix_scan_jax,fixed_nodes,,64,1,1,0.03363516599893046,
prefix_scan_jax,fixed_nodes,,64,1,2,0.033531291999679524,
prefix_scan_jax,fixed_nodes,,64,2,0,0.03397866699924634,
prefix_scan_jax,fixed_nodes,,64,2,1,0.03433637499983888,
prefix_scan_jax,fixed_nodes,,64,2,2,0.03422883299936075,
prefix_scan_jax,fixed_nodes,,128,0,0,0.07914629100014281,
prefix_scan_jax,fixed_nodes,,128,0,1,0.0774474169993482,
prefix_scan_jax,fixed_nodes,,128,0,2,0.07685995800056844,
prefix_scan_jax,fixed_nodes,,128,1,0,0.07952016700073727,
prefix_scan_jax,fixed_nodes,,128,1,1,0.09187787500013656,
prefix_scan_jax,fixed_nodes,,128,1,2,0.07808195899997372,
prefix_scan_jax,fixed_nodes,,128,2,0,0.07653966700127057,
prefix_scan_jax,fixed_nodes,,128,2,1,0.07779337500141992,
prefix_scan_jax,fixed_nodes,,128,2,2,0.07698175000041374,
prefix_scan_numpy,tolerance,0.1,44,0,0,0.06513954199908767,0.003702375001012115
prefix_scan_numpy,tolerance,0.1,44,0,1,0.06502416700095637,0.0033370000001013977
prefix_scan_numpy,tolerance,0.1,44,0,2,0.06466437500057509,0.0032475000007252675
prefix_scan_numpy,tolerance,0.1,42,1,0,0.062318875001437846,0.0032064579991128994
prefix_scan_numpy,tolerance,0.1,42,1,1,0.061985542000911664,0.00327537500015751
prefix_scan_numpy,tolerance,0.1,42,1,2,0.06229466699915065,0.0031957920000422746
prefix_scan_numpy,tolerance,0.1,41,2,0,0.06091591699987475,0.0034778750014083926
prefix_scan_numpy,tolerance,0.1,41,2,1,0.06096537499979604,0.003378834000614006
prefix_scan_numpy,tolerance,0.1,41,2,2,0.060245708000365994,0.003238666999095585
prefix_scan_numpy,tolerance,0.01,45,0,0,0.06640041699938593,0.003284041998995235
prefix_scan_numpy,tolerance,0.01,45,0,1,0.0654277079993335,0.0033282920012425166
prefix_scan_numpy,tolerance,0.01,45,0,2,0.06590049999977055,0.0032008749985834584
prefix_scan_numpy,tolerance,0.01,43,1,0,0.06469483299952117,0.0038786250006523915
prefix_scan_numpy,tolerance,0.01,43,1,1,0.06316275000062888,0.0032864580007299082
prefix_scan_numpy,tolerance,0.01,43,1,2,0.06310779100022046,0.0033368750009685755
prefix_scan_numpy,tolerance,0.01,42,2,0,0.06233020800027589,0.0031925829989631893
prefix_scan_numpy,tolerance,0.01,42,2,1,0.06254620799882105,0.0033634169994911645
prefix_scan_numpy,tolerance,0.01,42,2,2,0.061890540999229415,0.0033018750000337604
prefix_scan_numpy,tolerance,0.001,46,0,0,0.06728562500029511,0.003298416999314213
prefix_scan_numpy,tolerance,0.001,46,0,1,0.06658274999972491,0.0033715419995132834
prefix_scan_numpy,tolerance,0.001,46,0,2,0.06635875000029046,0.003260457999203936
prefix_scan_numpy,tolerance,0.001,44,1,0,0.06541741699948034,0.003236417000152869
prefix_scan_numpy,tolerance,0.001,44,1,1,0.06417949999922712,0.003181499998390791
prefix_scan_numpy,tolerance,0.001,44,1,2,0.06475795900041703,0.003205000000889413
prefix_scan_numpy,tolerance,0.001,43,2,0,0.06297974999870348,0.0032154999989870703
prefix_scan_numpy,tolerance,0.001,43,2,1,0.06407637499978591,0.0037966670006426284
prefix_scan_numpy,tolerance,0.001,43,2,2,0.06313008299912326,0.0033009170001605526
prefix_scan_numpy,tolerance,0.0001,47,0,0,0.06868937500075845,0.003205417000572197
prefix_scan_numpy,tolerance,0.0001,47,0,1,0.06928504200004681,0.0032783340011519613
prefix_scan_numpy,tolerance,0.0001,47,0,2,0.06871804200090992,0.0033540829990670318
prefix_scan_numpy,tolerance,0.0001,45,1,0,0.06583804100046109,0.003515459000482224
prefix_scan_numpy,tolerance,0.0001,45,1,1,0.06647966600030486,0.0032990840009006206
prefix_scan_numpy,tolerance,0.0001,45,1,2,0.06705999999940104,0.003343332999065751
prefix_scan_numpy,tolerance,0.0001,44,2,0,0.06418595799914328,0.0033727089994499693
prefix_scan_numpy,tolerance,0.0001,44,2,1,0.06504337500155088,0.003557291998731671
prefix_scan_numpy,tolerance,0.0001,44,2,2,0.06505479099905642,0.0033372500001860317
prefix_scan_numpy,fixed_nodes,,1,0,0,0.0031182499988062773,
prefix_scan_numpy,fixed_nodes,,1,0,1,0.0030981250001786975,
prefix_scan_numpy,fixed_nodes,,1,0,2,0.0032118750004883623,
prefix_scan_numpy,fixed_nodes,,1,1,0,0.003206833000149345,
prefix_scan_numpy,fixed_nodes,,1,1,1,0.003011374999914551,
prefix_scan_numpy,fixed_nodes,,1,1,2,0.0030608329998358386,
prefix_scan_numpy,fixed_nodes,,1,2,0,0.003055458000744693,
prefix_scan_numpy,fixed_nodes,,1,2,1,0.0032867499994608806,
prefix_scan_numpy,fixed_nodes,,1,2,2,0.0030953750010667136,
prefix_scan_numpy,fixed_nodes,,2,0,0,0.004380124999443069,
prefix_scan_numpy,fixed_nodes,,2,0,1,0.005112417000418645,
prefix_scan_numpy,fixed_nodes,,2,0,2,0.004425708999406197,
prefix_scan_numpy,fixed_nodes,,2,1,0,0.004441708999365801,
prefix_scan_numpy,fixed_nodes,,2,1,1,0.00490137499946286,
prefix_scan_numpy,fixed_nodes,,2,1,2,0.0042790829993464286,
prefix_scan_numpy,fixed_nodes,,2,2,0,0.0044423750005080365,
prefix_scan_numpy,fixed_nodes,,2,2,1,0.00464016600017203,
prefix_scan_numpy,fixed_nodes,,2,2,2,0.004366249999293359,
prefix_scan_numpy,fixed_nodes,,4,0,0,0.007662457999686012,
prefix_scan_numpy,fixed_nodes,,4,0,1,0.006982958999287803,
prefix_scan_numpy,fixed_nodes,,4,0,2,0.007067374999678577,
prefix_scan_numpy,fixed_nodes,,4,1,0,0.007348042001467547,
prefix_scan_numpy,fixed_nodes,,4,1,1,0.007524541999373469,
prefix_scan_numpy,fixed_nodes,,4,1,2,0.007423042001391877,
prefix_scan_numpy,fixed_nodes,,4,2,0,0.007547749999503139,
prefix_scan_numpy,fixed_nodes,,4,2,1,0.0069120420012040995,
prefix_scan_numpy,fixed_nodes,,4,2,2,0.007546290999016492,
prefix_scan_numpy,fixed_nodes,,8,0,0,0.01310462500077847,
prefix_scan_numpy,fixed_nodes,,8,0,1,0.013437375000648899,
prefix_scan_numpy,fixed_nodes,,8,0,2,0.013026624999838532,
prefix_scan_numpy,fixed_nodes,,8,1,0,0.01312287499968079,
prefix_scan_numpy,fixed_nodes,,8,1,1,0.012638624999453896,
prefix_scan_numpy,fixed_nodes,,8,1,2,0.013172291000955738,
prefix_scan_numpy,fixed_nodes,,8,2,0,0.013105292000545887,
prefix_scan_numpy,fixed_nodes,,8,2,1,0.013140375000148197,
prefix_scan_numpy,fixed_nodes,,8,2,2,0.012758666000081575,
prefix_scan_numpy,fixed_nodes,,16,0,0,0.02364283299903036,
prefix_scan_numpy,fixed_nodes,,16,0,1,0.023509500000727712,
prefix_scan_numpy,fixed_nodes,,16,0,2,0.023778542001309688,
prefix_scan_numpy,fixed_nodes,,16,1,0,0.023494375000154832,
prefix_scan_numpy,fixed_nodes,,16,1,1,0.02326866699877428,
prefix_scan_numpy,fixed_nodes,,16,1,2,0.022813916999439243,
prefix_scan_numpy,fixed_nodes,,16,2,0,0.02344875000017055,
prefix_scan_numpy,fixed_nodes,,16,2,1,0.0231125409991364,
prefix_scan_numpy,fixed_nodes,,16,2,2,0.02345791699917754,
prefix_scan_numpy,fixed_nodes,,32,0,0,0.044712040999002056,
prefix_scan_numpy,fixed_nodes,,32,0,1,0.045398166999802925,
prefix_scan_numpy,fixed_nodes,,32,0,2,0.04511491699850012,
prefix_scan_numpy,fixed_nodes,,32,1,0,0.0449087499982852,
prefix_scan_numpy,fixed_nodes,,32,1,1,0.04577762500048266,
prefix_scan_numpy,fixed_nodes,,32,1,2,0.04461545899903285,
prefix_scan_numpy,fixed_nodes,,32,2,0,0.04495550000137882,
prefix_scan_numpy,fixed_nodes,,32,2,1,0.045317999998587766,
prefix_scan_numpy,fixed_nodes,,32,2,2,0.04513420799958112,
prefix_scan_numpy,fixed_nodes,,64,0,0,0.08835437500056287,
prefix_scan_numpy,fixed_nodes,,64,0,1,0.08769600000050559,
prefix_scan_numpy,fixed_nodes,,64,0,2,0.08769791699887719,
prefix_scan_numpy,fixed_nodes,,64,1,0,0.08757266700013133,
prefix_scan_numpy,fixed_nodes,,64,1,1,0.08920629099884536,
prefix_scan_numpy,fixed_nodes,,64,1,2,0.08929375000116124,
prefix_scan_numpy,fixed_nodes,,64,2,0,0.08921224999903643,
prefix_scan_numpy,fixed_nodes,,64,2,1,0.08684558300046774,
prefix_scan_numpy,fixed_nodes,,64,2,2,0.08865779200095858,
prefix_scan_numpy,fixed_nodes,,128,0,0,0.17389312499835796,
prefix_scan_numpy,fixed_nodes,,128,0,1,0.17473358400093275,
prefix_scan_numpy,fixed_nodes,,128,0,2,0.1740671250008745,
prefix_scan_numpy,fixed_nodes,,128,1,0,0.17470387499997742,
prefix_scan_numpy,fixed_nodes,,128,1,1,0.1756382500007021,
prefix_scan_numpy,fixed_nodes,,128,1,2,0.17472220799936622,
prefix_scan_numpy,fixed_nodes,,128,2,0,0.1727775829986058,
prefix_scan_numpy,fixed_nodes,,128,2,1,0.1755454579997604,
prefix_scan_numpy,fixed_nodes,,128,2,2,0.17332700000042678,
