dataset,backend,device,mode,eps,m_q,patient,patient_id,first_call_seconds,median_seconds,min_seconds,max_seconds,median_budget_seconds,bound,exact_nodes,reference,efficiency_residual,node_block,pair_block,relative_l2_error,max_absolute_error,top20_overlap,observed_tolerance_met
gse24080,logspace_jax,GPU,fixed_nodes,,2,1,16570,0.003575582999474136,0.0037655420001101447,0.0036380000001372537,0.005188125000131549,0.0,,27338,new float64 128-node approximation,2.0164464708527525,2,4,0.01002353343826413,0.014082293856243489,0.95,
gse24080,logspace_jax,GPU,fixed_nodes,,2,2,16518,0.003640250000898959,0.003993499998614425,0.0035903749994758982,0.006258999999772641,0.0,,27338,new float64 128-node approximation,5.417764288726694,2,4,0.10552737362149552,0.029844599757021473,0.95,
gse24080,logspace_jax,GPU,fixed_nodes,,4,0,16574,0.03454333300032886,0.004133832999286824,0.003732208000656101,0.004455459000382689,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.00022051624775798473,4,4,2.1386697594052426e-06,1.1593401893217337e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,4,1,16570,0.0038743329987482866,0.003971957999965525,0.003595082998799626,0.0076072499996371334,0.0,,27338,new float64 128-node approximation,0.005563032042367411,4,4,2.6608649039604322e-05,3.0755895475742534e-05,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,4,2,16518,0.006129082999905222,0.0041887919996952405,0.0037204580003162846,0.004547792001176276,0.0,,27338,new float64 128-node approximation,0.00903290597802453,4,4,0.0001895057137172935,5.242180047015932e-05,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,8,0,16574,0.029333624999708263,0.004006291999758105,0.0039779170001565944,0.0083523339999374,0.0,,27338,"archived float64 exact, verified identical model and inputs",7.041118809780755e-05,8,4,7.865397154987637e-07,4.4185578529365444e-07,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,8,1,16570,0.003980333998697461,0.0038355420001607854,0.003733833000296727,0.006586292000065441,0.0,,27338,new float64 128-node approximation,0.0003369702090836313,8,4,5.329581423443751e-06,6.2849264410580474e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,8,2,16518,0.00392529199962155,0.003831957999864244,0.0037598750004690373,0.007922208000309183,0.0,,27338,new float64 128-node approximation,0.00010479844481636746,8,4,1.9776472435654033e-06,5.384936901942083e-07,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,16,0,16574,0.025684000000183005,0.00390766700002132,0.0038651249997201376,0.008099500000753324,0.0,,27338,"archived float64 exact, verified identical model and inputs",2.9429329977403995e-05,16,4,3.069071774870082e-07,1.798097667565779e-07,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,16,1,16570,0.004152584000621573,0.0041566670006432105,0.00395970800127543,0.006673625000985339,0.0,,27338,new float64 128-node approximation,0.0002677505939843172,16,4,3.2254495911967523e-06,3.572915103777774e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,16,2,16518,0.00480500000048778,0.003924500000721309,0.003920666000340134,0.006756165999831865,0.0,,27338,new float64 128-node approximation,4.1969713478806625e-05,16,4,7.840973656412844e-07,2.431008671033297e-07,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,32,0,16574,0.025481333999778144,0.00421733400071389,0.004150667000430985,0.007891042001574533,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.00015507625036548234,32,4,2.49156286528627e-06,1.348185986960182e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,32,1,16570,0.004533416999038309,0.004419083999891882,0.00419237499954761,0.00647404200026358,0.0,,27338,new float64 128-node approximation,0.00017395449901869142,32,4,2.396774789120088e-06,2.742175367220767e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,32,2,16518,0.004528583000137587,0.004589291000229423,0.00429512499977136,0.008527166999556357,0.0,,27338,new float64 128-node approximation,7.968348302256345e-05,32,4,1.4693266551079203e-06,4.081128591737482e-07,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,64,0,16574,0.028178457998365047,0.009491749999142485,0.008232958000007784,0.012632500000108848,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.00018975602797155489,60,4,2.9810661709660165e-06,1.6010400659682844e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,64,1,16570,0.010177915999520337,0.011839832999612554,0.007500040999730118,0.012386874999720021,0.0,,27338,new float64 128-node approximation,0.00021552038378658267,60,4,2.5224254102516055e-06,2.7559123751963455e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,64,2,16518,0.011951625001529464,0.011869792000652524,0.007663541999136214,0.012259791999895242,0.0,,27338,new float64 128-node approximation,0.00017670696667693164,60,4,3.214569070143903e-06,9.087660456374991e-07,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,128,0,16574,0.01272429100026784,0.01458620799894561,0.013795417000437737,0.015109874999325257,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.00011281073386015805,60,4,1.6572837143288792e-06,9.180808535624863e-07,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,128,1,16570,0.01513662500110513,0.01404437499877531,0.011420582999562612,0.014965665999625344,0.0,,27338,new float64 128-node approximation,0.00020353227455416345,60,4,2.63990545214316e-06,3.0242496920074302e-06,1.0,
gse24080,logspace_jax,GPU,fixed_nodes,,128,2,16518,0.015086874998814892,0.012771749999956228,0.010029584000221803,0.014609666999604087,0.0,,27338,new float64 128-node approximation,0.00015675751011201555,60,4,2.892696652767202e-06,8.279674458266939e-07,1.0,
gse24080,prefix_scan_jax,GPU,tolerance,0.1,44,0,16574,0.7481550829998014,0.02856774999963818,0.028536208001241903,0.028766207999069593,0.0037295830006769393,0.024884142607909582,27338,"archived float64 exact, verified identical model and inputs",0.0017864706066959002,44,4,3.963251000878944e-05,2.06845778220055e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.1,42,1,16570,0.06585979199917347,0.02640258300016285,0.026307207999707316,0.02745445900109189,0.003215582999473554,0.04316163430308222,27338,new float64 128-node approximation,0.000760581978987318,42,4,4.193701564534755e-05,5.1911819080707744e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.1,41,2,16518,0.06362033300138137,0.0260565829994448,0.026001833999544033,0.02616399999897112,0.003237375000026077,0.027491886888776493,27338,new float64 128-node approximation,0.002016385086207606,41,4,3.847119267295709e-05,1.106415144558337e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.01,45,0,16574,0.06548383299923444,0.027582875000007334,0.02751633300067624,0.028888458000437822,0.003328082999360049,0.0022324567841232254,27338,"archived float64 exact, verified identical model and inputs",0.0016769444604207706,45,4,3.7608487069071514e-05,2.0580735354935875e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.01,43,1,16570,0.0651304999992135,0.026658957998733968,0.026629416999639943,0.026917958000922226,0.0033617089993640548,0.003582292813749531,27338,new float64 128-node approximation,0.0006301464651308208,43,4,3.978140637731843e-05,5.030968377317535e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.01,42,2,16518,0.025731707999511855,0.025554707999617676,0.025359417000800022,0.0265272910000931,0.0032874169992282987,0.0024176455323397356,27338,new float64 128-node approximation,0.0020011853079608954,42,4,3.794414618316582e-05,1.115967021714237e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.001,46,0,16574,0.09807675000047311,0.02891687500050466,0.028462875001423527,0.02907579200109467,0.0037096249998285202,0.00019300264537033666,27338,"archived float64 exact, verified identical model and inputs",0.0018407264490392095,46,4,4.094576673028973e-05,2.139936789802288e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.001,44,1,16570,0.0287912090007012,0.029394542001682566,0.028227917000549496,0.03294395800003258,0.0034244579983351287,0.00028586709986682627,27338,new float64 128-node approximation,0.0007071891619858661,44,4,4.030119911432006e-05,5.047732183660614e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.001,43,2,16518,0.027359208001143998,0.027930250000281376,0.027492208000694518,0.029058666999844718,0.003475916000752477,0.00020431115330794798,27338,new float64 128-node approximation,0.0020753979202154937,43,4,3.940089674073052e-05,1.1419974876747396e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.0001,47,0,16574,0.08470779200069956,0.049178875000507105,0.034422665999954916,0.0506834580010036,0.009383957998579717,1.6088154031308303e-05,27338,"archived float64 exact, verified identical model and inputs",0.0018088223023440264,47,4,4.025134428375139e-05,2.1608915477311363e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.0001,45,1,16570,0.033404957999664475,0.03944887500074401,0.039161124999736785,0.03952237500016054,0.008268040999610093,2.1947456483118824e-05,27338,new float64 128-node approximation,0.0008388502858842628,45,4,4.337798268941199e-05,5.3822632524624936e-05,1.0,True
gse24080,prefix_scan_jax,GPU,tolerance,0.0001,44,2,16518,0.033785417001126916,0.03951291600060358,0.03478370800075936,0.044189541000378085,0.00824458399983996,1.660291374731902e-05,27338,new float64 128-node approximation,0.002144156783224105,44,4,4.058993307089122e-05,1.1825565857992437e-05,1.0,True
gse24080,prefix_scan_jax,GPU,fixed_nodes,,1,0,16574,2.1098200000014913,0.006493250000858097,0.006069291999665438,0.010346249999201973,0.0,,27338,"archived float64 exact, verified identical model and inputs",13.042846629567173,1,4,0.3112435891646191,0.16452720332547954,0.95,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,1,1,16570,0.005026749999160529,0.005100708000099985,0.004795791999640642,0.005687167000360205,0.0,,27338,new float64 128-node approximation,8.594573479421395,1,4,0.13770116456205223,0.19261329026112284,0.95,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,1,2,16518,0.005754957999670296,0.005253458000879618,0.004666374999942491,0.006333417000860209,0.0,,27338,new float64 128-node approximation,34.75939602387163,1,4,0.6594775954740317,0.18834740442540887,0.8,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,2,0,16574,0.7421219580010074,0.011598334000154864,0.0075859159987885505,0.011853250000058324,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.37522128352295425,2,4,0.014687968141588861,0.007721297245334435,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,2,1,16570,0.011689375000059954,0.0075077090004924685,0.006620583999392693,0.009461167001063586,0.0,,27338,new float64 128-node approximation,2.0155845892265987,2,4,0.010049144270363358,0.014134384590486881,0.95,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,2,2,16518,0.007569999999759602,0.010429500000100234,0.006875290999232675,0.011557833999177092,0.0,,27338,new float64 128-node approximation,5.419989259773935,2,4,0.10556935189876553,0.02985698250555824,0.95,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,4,0,16574,0.07714516700070817,0.008832833998894785,0.007275874999322696,0.012358541000139667,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.0018292372869765927,4,4,4.4582990675761777e-05,2.4551894813096276e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,4,1,16570,0.005599207999694045,0.005428375001429231,0.0053513330003625015,0.006209750001289649,0.0,,27338,new float64 128-node approximation,0.004553924267824527,4,4,6.280949581560498e-05,8.968253741681309e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,4,2,16518,0.005697166001482401,0.006251167000300484,0.0057402920010645175,0.007521125000494067,0.0,,27338,new float64 128-node approximation,0.011286703903010675,4,4,0.00023212499708417402,6.470763325150397e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,8,0,16574,0.04820333400130039,0.007359917000940186,0.007192749999376247,0.009206708999045077,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.0019041250518441188,8,4,4.195375034644268e-05,2.2009849845683327e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,8,1,16570,0.009340124999653199,0.009036624998771003,0.00807929199982027,0.009292583999922499,0.0,,27338,new float64 128-node approximation,0.000598905442245723,8,4,4.0054437395463225e-05,5.132296273435699e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,8,2,16518,0.007482666000214522,0.008123292000163929,0.007517209000070579,0.0084525410002243,0.0,,27338,new float64 128-node approximation,0.0021334483644466218,8,4,4.025634495761479e-05,1.193522909115341e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,16,0,16574,0.05143862499971874,0.01474979200065718,0.01342054199994891,0.017262584000491188,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.0018874929315160216,16,4,4.131649792867946e-05,2.2391692101275673e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,16,1,16570,0.010889250001127948,0.015139957999053877,0.014987916001700796,0.016084250000858447,0.0,,27338,new float64 128-node approximation,0.000780438281005047,16,4,4.3092537041970465e-05,5.383008310522186e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,16,2,16518,0.012856165998528013,0.016418582999904174,0.015941124998789746,0.016631250000500586,0.0,,27338,new float64 128-node approximation,0.002069857680332632,16,4,3.92547684796124e-05,1.1574923670099047e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,32,0,16574,0.06406370799959404,0.02353962500092166,0.02141295900037221,0.026192332999926293,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.001653296379267033,32,4,3.7139122401148975e-05,1.9756514876401177e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,32,1,16570,0.02094858300006308,0.019884166998963337,0.019822250000288477,0.020044208999024704,0.0,,27338,new float64 128-node approximation,0.0009574077628258237,32,4,4.431787013250832e-05,5.568155238355743e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,32,2,16518,0.018774124999254127,0.01767445800032874,0.0173922499998298,0.018153416998757166,0.0,,27338,new float64 128-node approximation,0.002055141859273135,32,4,3.885299315996592e-05,1.1482897358194855e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,64,0,16574,0.10528508400057035,0.03445779100002255,0.03417375000026368,0.037689708000471,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.0017079728412880968,64,4,3.8463709128119405e-05,2.036327153376316e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,64,1,16570,0.03309912499935308,0.03363516599893046,0.033531291999679524,0.034046916998704546,0.0,,27338,new float64 128-node approximation,0.0007459099396704971,64,4,4.167997707568077e-05,5.243309924329864e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,64,2,16518,0.03396587499992165,0.03422883299936075,0.03397866699924634,0.03433637499983888,0.0,,27338,new float64 128-node approximation,0.0020056427032031365,64,4,3.822606381794926e-05,1.1334118576900032e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,128,0,16574,0.2784697919996688,0.0774474169993482,0.07685995800056844,0.07914629100014281,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.0017508062720423823,75,4,3.917799428497272e-05,2.079773351482128e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,128,1,16570,0.07822058399870002,0.07952016700073727,0.07808195899997372,0.09187787500013656,0.0,,27338,new float64 128-node approximation,0.0008091122814803953,75,4,4.269592366572635e-05,5.3759302589551083e-05,1.0,
gse24080,prefix_scan_jax,GPU,fixed_nodes,,128,2,16518,0.07811237499845447,0.07698175000041374,0.07653966700127057,0.07779337500141992,0.0,,27338,new float64 128-node approximation,0.0019921128847073533,75,4,3.777507154201512e-05,1.1204431908384826e-05,1.0,
gse24080,prefix_scan_numpy,CPU,tolerance,0.1,44,0,16574,0.06626408400006767,0.06502416700095637,0.06466437500057509,0.06513954199908767,0.0033370000001013977,0.024884142607909582,27338,"archived float64 exact, verified identical model and inputs",1.5916157281026244e-12,1,4,8.740986905277218e-13,4.618527782440651e-13,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.1,42,1,16570,0.061764250000123866,0.06229466699915065,0.061985542000911664,0.062318875001437846,0.0032064579991128994,0.04316163430308222,27338,new float64 128-node approximation,1.8332002582610585e-12,1,4,3.1207171932441862e-15,3.6637359812630166e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.1,41,2,16518,0.06129608299852407,0.06091591699987475,0.060245708000365994,0.06096537499979604,0.003378834000614006,0.027491886888776493,27338,new float64 128-node approximation,1.3358203432289883e-12,1,4,8.344354902327382e-15,2.831068712794149e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.01,45,0,16574,0.06681566699990071,0.06590049999977055,0.0654277079993335,0.06640041699938593,0.003284041998995235,0.0022324567841232254,27338,"archived float64 exact, verified identical model and inputs",1.3642420526593924e-12,1,4,8.704838855303192e-13,4.586331314726522e-13,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.01,43,1,16570,0.06548308300079952,0.06316275000062888,0.06310779100022046,0.06469483299952117,0.0033368750009685755,0.003582292813749531,27338,new float64 128-node approximation,1.5489831639570184e-12,1,4,2.1072423196011277e-15,3.219646771412954e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.01,42,2,16518,0.06266720900021028,0.06233020800027589,0.061890540999229415,0.06254620799882105,0.0033018750000337604,0.0024176455323397356,27338,new float64 128-node approximation,1.3216094885137863e-12,1,4,7.55987307354327e-15,2.275957200481571e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.001,46,0,16574,0.06840616699992097,0.06658274999972491,0.06635875000029046,0.06728562500029511,0.003298416999314213,0.00019300264537033666,27338,"archived float64 exact, verified identical model and inputs",1.4068746168049984e-12,1,4,8.7262779478459e-13,4.594102875898898e-13,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.001,44,1,16570,0.06564795799931744,0.06475795900041703,0.06417949999922712,0.06541741699948034,0.003205000000889413,0.00028586709986682627,27338,new float64 128-node approximation,1.6839862837514374e-12,1,4,2.604986965219818e-15,5.551115123125783e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.001,43,2,16518,0.06369291700139001,0.06313008299912326,0.06297974999870348,0.06407637499978591,0.0033009170001605526,0.00020431115330794798,27338,new float64 128-node approximation,1.5276668818842154e-12,1,4,3.73847569691593e-15,1.3877787807814457e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.0001,47,0,16574,0.0688045000006241,0.06871804200090992,0.06868937500075845,0.06928504200004681,0.0032783340011519613,1.6088154031308303e-05,27338,"archived float64 exact, verified identical model and inputs",1.4281908988778014e-12,1,4,8.727100364893249e-13,4.600764214046649e-13,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.0001,45,1,16570,0.0653578750007,0.06647966600030486,0.06583804100046109,0.06705999999940104,0.003343332999065751,2.1947456483118824e-05,27338,new float64 128-node approximation,1.5489831639570184e-12,1,4,1.451922211078421e-15,2.4424906541753444e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,tolerance,0.0001,44,2,16518,0.06409675000031712,0.06504337500155088,0.06418595799914328,0.06505479099905642,0.0033727089994499693,1.660291374731902e-05,27338,new float64 128-node approximation,8.810729923425242e-13,1,4,1.5712599338964187e-14,4.385380947269368e-15,1.0,True
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,1,0,16574,0.003230124999390682,0.0031182499988062773,0.0030981250001786975,0.0032118750004883623,0.0,,27338,"archived float64 exact, verified identical model and inputs",13.041024550948869,1,4,0.311205110740766,0.16450607266051193,0.95,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,1,1,16570,0.0031612909988325555,0.0030608329998358386,0.003011374999914551,0.003206833000149345,0.0,,27338,new float64 128-node approximation,8.595960025612197,1,4,0.13766576237872735,0.19256478352103712,0.95,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,1,2,16518,0.0031537089998892043,0.0030953750010667136,0.003055458000744693,0.0032867499994608806,0.0,,27338,new float64 128-node approximation,34.758547102518946,1,4,0.6594615941815093,0.18834275067363407,0.8,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,2,0,16574,0.005703749999156571,0.004425708999406197,0.004380124999443069,0.005112417000418645,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.3741841145631568,2,4,0.014662729995435156,0.007706826127444111,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,2,1,16570,0.004385833999549504,0.004441708999365801,0.0042790829993464286,0.00490137499946286,0.0,,27338,new float64 128-node approximation,2.0162371052593855,2,4,0.010026425198595234,0.014088027638147427,0.95,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,2,2,16518,0.0043884170008823276,0.0044423750005080365,0.004366249999293359,0.00464016600017203,0.0,,27338,new float64 128-node approximation,5.418500663200554,2,4,0.10554095809735987,0.02984844150552385,0.95,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,4,0,16574,0.009423417001016787,0.007067374999678577,0.006982958999287803,0.007662457999686012,0.0,,27338,"archived float64 exact, verified identical model and inputs",0.00013864342612635028,4,4,2.393016329334637e-06,1.1721872088810148e-06,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,4,1,16570,0.007763625000734464,0.007423042001391877,0.007348042001467547,0.007524541999373469,0.0,,27338,new float64 128-node approximation,0.005253582282009006,4,4,2.8157075119354935e-05,3.5415086469425816e-05,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,4,2,16518,0.0073534169987397036,0.007546290999016492,0.0069120420012040995,0.007547749999503139,0.0,,27338,new float64 128-node approximation,0.008991952088706512,4,4,0.00018869379070014078,5.217819865999118e-05,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,8,0,16574,0.016349042000001646,0.01310462500077847,0.013026624999838532,0.013437375000648899,0.0,,27338,"archived float64 exact, verified identical model and inputs",2.0534685063466895e-12,8,4,8.835120726017248e-13,4.665157149474908e-13,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,8,1,16570,0.013124291999702109,0.01312287499968079,0.012638624999453896,0.013172291000955738,0.0,,27338,new float64 128-node approximation,1.4808776427344128e-10,8,4,9.422431156768035e-13,1.0809131367750524e-12,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,8,2,16518,0.012908541999422596,0.013105292000545887,0.012758666000081575,0.013140375000148197,0.0,,27338,new float64 128-node approximation,3.8127723200886976e-11,8,4,1.0929176177907276e-12,2.8410607200157756e-13,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,16,0,16574,0.02330979100042896,0.02364283299903036,0.023509500000727712,0.023778542001309688,0.0,,27338,"archived float64 exact, verified identical model and inputs",1.0800249583553523e-12,1,4,8.654408859635859e-13,4.560796185160143e-13,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,16,1,16570,0.022888583998792456,0.02326866699877428,0.022813916999439243,0.023494375000154832,0.0,,27338,new float64 128-node approximation,1.3073986337985843e-12,1,4,4.307441728762158e-15,1.1324274851176597e-14,1.0,
gse24080,prefix_scan_numpy,CPU,fixed_nodes,,16,2,16518,0.0236308330004249,0.02344875000017055,0.0231125409991364,0.02345791699917754,0.0,,27338,new float64 128-node approximation,1.3216094885137863e-12,1,4,7.805284887705046e-15,2.55351295663786e-15,1.0,
